p_surv_win,actual_win,fold
0.4975924493700442,1,2
0.4111526029457031,1,2
0.32681766298739123,0,2
0.32681766298739123,1,2
0.3186653782655632,0,2
0.32681766298739123,0,2
0.11442265329889811,1,2
0.2982301243226405,0,2
0.11504726218961236,1,2
0.2982301243226405,0,2
0.3186653782655632,1,2
0.3512908079904955,0,2
0.32243863953405905,1,2
0.3512908079904955,0,2
0.3186653782655632,0,2
0.3186653782655632,1,2
0.3512908079904955,0,2
0.32268404209668544,1,2
0.1118028028729745,1,2
0.1118028028729745,1,2
0.1118028028729745,1,2
0.32268404209668544,0,2
0.3186653782655632,1,2
0.2514889839825032,1,2
0.330180712925531,0,2
0.330180712925531,0,2
0.2514889839825032,0,2
0.4769735178272445,1,2
0.23381295696936455,0,2
0.4769735178272445,0,2
0.5509080416650558,1,2
0.14753894167330583,0,2
0.263279480704522,1,2
0.5509080416650558,1,2
0.23381295696936455,0,2
0.1637787960719317,0,2
0.3121915144728479,1,2
0.3121915144728479,1,2
0.46683960946951775,1,2
0.34675777151503384,1,2
0.33020710808299225,1,2
0.21548171447267095,1,2
0.46683960946951775,1,2
0.1860040050655538,0,2
0.4785465158115013,0,2
0.2927021143293477,0,2
0.2927021143293477,0,2
0.21548171447267095,1,2
0.32057200660278407,0,2
0.4132698915870243,0,2
0.4785465158115013,0,2
0.3810048695536161,0,2
0.2109259533194412,0,2
0.2109259533194412,1,2
0.3810048695536161,0,2
0.4006781852005721,0,2
0.2109259533194412,0,2
0.5049204808378289,1,2
0.331409060783427,0,2
0.5049204808378289,1,2
0.10315428363377444,0,2
0.40889846215919246,1,2
0.40889846215919246,1,2
0.10499626307198295,0,2
0.33578335546784044,0,2
0.10499626307198295,0,2
0.5058057205383681,0,2
0.4155598543567488,0,2
0.3453976472359642,0,2
0.3453976472359642,0,2
0.4155598543567488,0,2
0.4155598543567488,0,2
0.3453976472359642,1,2
0.33757819877258854,1,2
0.44116663780897114,0,2
0.44116663780897114,0,2
0.33757819877258854,0,2
0.4616297036069964,1,2
0.5230401892515577,0,2
0.29623591133998206,0,2
0.3034280132750673,0,2
0.5230401892515577,1,2
0.33757819877258854,0,2
0.5832512057547832,1,2
0.31852018771663604,0,2
0.5832512057547832,0,2
0.31852018771663604,0,2
0.23671224024113557,0,2
0.4975924493700442,0,2
0.23671224024113557,0,2
0.4975924493700442,1,2
0.3903724358193692,1,2
0.4488954734464107,1,2
0.4484053496991046,1,2
0.4488954734464107,0,2
0.4484053496991046,0,2
0.4488954734464107,0,2
0.4484053496991046,0,2
0.518245604866607,0,2
0.33757819877258854,0,2
0.5049204808378289,1,2
0.5058057205383681,1,2
0.331409060783427,0,2
0.5049204808378289,1,2
0.331409060783427,0,2
0.44116663780897114,1,2
0.5049204808378289,0,2
0.33757819877258854,1,2
0.1860040050655538,0,2
0.4616297036069964,1,2
0.33757819877258854,1,2
0.21548171447267095,1,2
0.1860040050655538,0,2
0.21548171447267095,0,2
0.4132698915870243,1,2
0.32057200660278407,1,2
0.44116663780897114,0,2
0.399717693271597,0,2
0.2441381342707556,1,2
0.2441381342707556,1,2
0.399717693271597,0,2
0.399717693271597,0,2
0.40009205732239106,1,2
0.23671224024113557,0,2
0.4975924493700442,0,2
0.4975924493700442,1,2
0.23671224024113557,0,2
0.3903724358193692,1,2
0.518245604866607,1,2
0.28806152429841847,0,2
0.3779353680978904,1,2
0.3779353680978904,0,2
0.28806152429841847,0,2
0.28806152429841847,1,2
0.3779353680978904,1,2
0.36020470719575615,0,2
0.3340879224795166,0,2
0.3340879224795166,1,2
0.36020470719575615,0,2
0.36020470719575615,1,2
0.29507192248280834,0,2
0.34411737450478286,0,2
0.29507192248280834,0,2
0.34411737450478286,0,2
0.29507192248280834,1,2
0.3340879224795166,0,2
0.34411737450478286,1,2
0.1972463730745484,0,2
0.30056481878464036,0,2
0.1972463730745484,0,2
0.30056481878464036,0,2
0.30056481878464036,0,2
0.1972463730745484,0,2
0.17544671148281876,0,2
0.3147230224763846,0,2
0.3147230224763846,1,2
0.3015990463546806,1,2
0.46025654012861505,0,2
0.46025654012861505,1,2
0.3015990463546806,0,2
0.46025654012861505,1,2
0.3015990463546806,1,2
0.46025654012861505,0,2
0.3015990463546806,1,2
0.17544671148281876,0,2
0.2881410926245451,0,2
0.17936858308685177,0,2
0.6115908607748249,1,2
0.17936858308685177,0,2
0.17936858308685177,0,2
0.6115908607748249,1,2
0.39233367819342946,1,2
0.6115908607748249,0,2
0.2881410926245451,1,2
0.2881410926245451,0,2
0.39233367819342946,1,2
0.5790366353874652,1,2
0.39233367819342946,1,2
0.36903473800819586,0,2
0.36903473800819586,1,2
0.5790366353874652,1,2
0.3612798701345663,0,2
0.49882346226481633,1,2
0.49882346226481633,0,2
0.3612798701345663,0,2
0.3612798701345663,0,2
0.4226162732729055,1,2
0.18423482776609545,0,2
0.4226162732729055,0,2
0.49882346226481633,0,2
0.4226162732729055,0,2
0.18423482776609545,0,2
0.4632494621535759,0,2
0.355270566339714,0,2
0.355270566339714,0,2
0.4632494621535759,0,2
0.4632494621535759,1,2
0.355270566339714,1,2
0.18423482776609545,0,2
0.23671224024113557,0,2
0.4975924493700442,1,2
0.4975924493700442,1,2
0.3431880634985063,0,2
0.23671224024113557,0,2
0.2530507996436463,1,2
0.35859238280820205,0,2
0.11063705851074446,0,2
0.11063705851074446,0,2
0.35859238280820205,1,2
0.36205082197963623,0,2
0.4069122444129495,1,2
0.4069122444129495,1,2
0.3903724358193692,1,2
0.35859238280820205,0,2
0.518245604866607,1,2
0.36911403756362826,1,2
0.3126406676578073,0,2
0.29433127087622735,0,2
0.2091517015553045,0,2
0.2941030677573476,1,2
0.2091517015553045,0,2
0.2941030677573476,0,2
0.2091517015553045,1,2
0.2941030677573476,0,2
0.2651265386898317,0,2
0.2651265386898317,1,2
0.36911403756362826,1,2
0.2651265386898317,0,2
0.29433127087622735,0,2
0.3126406676578073,1,2
0.36911403756362826,1,2
0.17369577995576957,1,2
0.4770813681672931,0,2
0.15506929296865113,0,2
0.3640533522295123,0,2
0.39730064817499555,0,2
0.3776886602202909,0,2
0.17369577995576957,0,2
0.3760666879181308,1,2
0.3249253792094162,1,2
0.2887757174787533,0,2
0.3760666879181308,0,2
0.3249253792094162,0,2
0.35443057055302396,0,2
0.2748128080052723,0,2
0.3776886602202909,1,2
0.4770813681672931,1,2
0.2654141328319394,0,2
0.25785351755745856,0,2
0.47287426778606667,0,2
0.4774970148120259,0,2
0.4774970148120259,0,2
0.30899646766553557,0,2
0.3378294367084075,0,2
0.3378294367084075,0,2
0.47287426778606667,1,2
0.30899646766553557,1,2
0.3378294367084075,1,2
0.48452966320514934,1,2
0.48452966320514934,1,2
0.48452966320514934,1,2
0.25785351755745856,1,2
0.30899646766553557,1,2
0.33887318687625445,0,2
0.48324654000685996,1,2
0.3270410419286186,0,2
0.3270410419286186,0,2
0.48324654000685996,1,2
0.33887318687625445,1,2
0.4700937893685456,1,2
0.4700937893685456,0,2
0.33887318687625445,0,2
0.4700937893685456,0,2
0.2999798621502484,0,2
0.18804485790760916,0,2
0.18804485790760916,0,2
0.2999798621502484,0,2
0.2999798621502484,0,2
0.18804485790760916,1,2
0.2864364713724675,0,2
0.2864364713724675,0,2
0.14536612796854642,1,2
0.27373202172515776,1,2
0.31611036885394717,0,2
0.3106720952987274,0,2
0.3609127477832177,0,2
0.3609127477832177,1,2
0.3998215006274758,0,2
0.3165712251928664,1,2
0.38016356654614747,1,2
0.4865532047320017,0,2
0.38016356654614747,0,2
0.27373202172515776,0,2
0.21456130320382583,0,2
0.43913421192587765,1,2
0.3974475133798375,1,2
0.3974475133798375,0,2
0.31011948959192326,0,2
0.1758498327215854,1,2
0.1758498327215854,0,2
0.1758498327215854,1,2
0.31011948959192326,0,2
0.31011948959192326,1,2
0.40649089933822,0,2
0.43913421192587765,1,2
0.3974475133798375,1,2
0.21456130320382583,0,2
0.21456130320382583,1,2
0.40649089933822,0,2
0.23606399627109986,1,2
0.25049060581397176,0,2
0.35120736050674506,1,2
0.10190594956549959,0,2
0.11368727336582085,0,2
0.35120736050674506,1,2
0.3610147479851312,0,2
0.3162509671632344,0,2
0.3610147479851312,1,2
0.4385343509753704,0,2
0.3343869313855923,1,2
0.4323213325607914,1,2
0.3162509671632344,1,2
0.4323213325607914,0,2
0.35698773069932066,0,2
0.25049060581397176,0,2
0.3231703823070433,0,2
0.4488954734464107,1,2
0.37859012454491003,0,2
0.4484053496991046,1,2
0.4488954734464107,0,2
0.4484053496991046,1,2
0.4484053496991046,0,2
0.32148659406319213,1,2
0.25696232125009877,0,2
0.4488954734464107,0,2
0.25696232125009877,1,2
0.32148659406319213,0,2
0.25696232125009877,0,2
0.37859012454491003,1,2
0.3231703823070433,1,2
0.3989918674599222,0,2
0.32148659406319213,1,2
0.37859012454491003,0,2
0.2765530791137307,0,2
0.3023785644244278,0,2
0.23890882795826673,1,2
0.3023785644244278,0,2
0.23890882795826673,1,2
0.3023785644244278,0,2
0.23890882795826673,0,2
0.2839697405998637,0,2
0.36444040217558393,0,2
0.2839697405998637,1,2
0.2765530791137307,0,2
0.36443667107922495,0,2
0.18965542574827987,1,2
0.18965542574827987,0,2
0.36443667107922495,0,2
0.2765530791137307,1,2
0.5709625676023212,0,2
0.38725335764365065,1,2
0.23362191064898385,1,2
0.23362191064898385,0,2
0.3812735067791624,0,2
0.3812735067791624,0,2
0.36638405051430234,0,2
0.18062188864067397,0,2
0.31279235746585776,1,2
0.42791807647818514,0,2
0.18062188864067397,1,2
0.21548171447267095,1,2
0.21548171447267095,0,2
0.18062188864067397,1,2
0.19604366475350843,0,2
0.42791807647818514,1,2
0.17612643838849196,0,2
0.638928306387901,0,2
0.47270690141641913,1,2
0.29493393620260855,0,2
0.29493393620260855,0,2
0.638928306387901,0,2
0.638928306387901,1,2
0.29493393620260855,0,2
0.3732315275895586,1,2
0.3564069758888543,0,2
0.5709625676023212,0,2
0.3732315275895586,1,2
0.30623679978021556,0,2
0.39899058991248726,0,2
0.3564069758888543,0,2
0.39899058991248726,0,2
0.3251144880087462,1,2
0.3251144880087462,0,2
0.2802080563003797,0,2
0.3569780026632212,1,2
0.2802080563003797,0,2
0.45178917913972527,1,2
0.256867530689156,0,2
0.5050876638679833,0,2
0.14339710393811855,0,2
0.4987693553921255,1,2
0.1591253113296731,0,2
0.29396534561115095,0,2
0.3278126653653525,0,2
0.4199364519133647,1,2
0.12656444831666314,1,2
0.4199364519133647,1,2
0.14184189869049357,0,2
0.4987693553921255,1,2
0.2829573172452614,0,2
0.4245683435026951,0,2
0.4245683435026951,1,2
0.258386649490299,0,2
0.5599953690065511,0,2
0.258386649490299,1,2
0.5599953690065511,1,2
0.29396534561115095,0,2
0.258386649490299,0,2
0.258386649490299,0,2
0.5599953690065511,0,2
0.5599953690065511,0,2
0.2716268021734267,0,2
0.2716268021734267,1,2
0.4924373224052483,1,2
0.7073006273791564,1,2
0.2716268021734267,1,2
0.29396534561115095,1,2
0.4245683435026951,1,2
0.4924373224052483,0,2
0.47309750505568904,0,2
0.3559085225615989,0,2
0.3559085225615989,1,2
0.47309750505568904,1,2
0.47309750505568904,1,2
0.3559085225615989,0,2
0.12587436541275654,0,2
0.12587436541275654,0,2
0.34048909067158395,0,2
0.34048909067158395,0,2
0.34048909067158395,0,2
0.27266106464992057,0,2
0.47265592483464225,1,2
0.47265592483464225,1,2
0.34048909067158395,1,2
0.12587436541275654,0,2
0.12587436541275654,0,2
0.27634111299383746,0,2
0.4245943690148325,0,2
0.3412998701809635,0,2
0.2005997997389295,0,2
0.2702584581523051,0,2
0.2645844616709163,0,2
0.3756258042914039,0,2
0.3756258042914039,0,2
0.38328100154247624,1,2
0.4111526029457031,0,2
0.3263340610451275,0,2
0.4111526029457031,1,2
0.3084324700938832,0,2
0.3547439018285653,1,2
0.35995183253044816,0,2
0.34997763674212445,1,2
0.35995183253044816,1,2
0.2645844616709163,0,2
0.24671226235581079,0,2
0.3271870789385368,0,2
0.3271870789385368,0,2
0.2572779450535858,0,2
0.19037299621306514,0,2
0.4245943690148325,1,2
0.5137749163134652,0,2
0.19037299621306514,0,2
0.5137749163134652,1,2
0.19037299621306514,1,2
0.35995183253044816,0,2
0.2645844616709163,1,2
0.5137749163134652,0,2
0.4111526029457031,0,2
0.4111526029457031,1,2
0.3084324700938832,0,2
0.3084324700938832,1,2
0.4111526029457031,1,2
0.4111526029457031,0,2
0.3084324700938832,1,2
0.3442500056457837,1,2
0.2702584581523051,0,2
0.38328100154247624,0,2
0.3412998701809635,1,2
0.4245943690148325,0,2
0.3263340610451275,0,2
0.2005997997389295,0,2
0.34997763674212445,1,2
0.4245943690148325,0,2
0.3829449605285816,1,2
0.2875703738465185,0,2
0.2875703738465185,0,2
0.4245683435026951,0,2
0.2574942498782795,0,2
0.2574942498782795,0,2
0.34669018361252457,0,2
0.2574942498782795,0,2
0.4402828420231075,0,2
0.34669018361252457,0,2
0.5760444664143877,1,2
0.4402828420231075,1,2
0.5760444664143877,1,2
0.4402828420231075,0,2
0.3829449605285816,0,2
0.2875703738465185,1,2
0.3829449605285816,1,2
0.5760444664143877,1,2
0.4730409784772335,1,2
0.43913421192587765,0,2
0.4244049573958165,0,2
0.43913421192587765,0,2
0.4244049573958165,0,2
0.2960661595318098,0,2
0.4730409784772335,1,2
0.2050799136364604,0,2
0.30826261795624654,0,2
0.30826261795624654,0,2
0.2050799136364604,0,2
0.2050799136364604,0,2
0.30826261795624654,0,2
0.2960661595318098,0,2
0.4987693553921255,1,2
0.14339710393811855,0,2
0.2802080563003797,0,2
0.3569780026632212,0,2
0.45178917913972527,0,2
0.45178917913972527,1,2
0.42697158911270816,1,2
0.31279235746585776,0,2
0.42791807647818514,1,2
0.21548171447267095,1,2
0.5050876638679833,1,2
0.2802080563003797,0,2
0.256867530689156,0,2
0.18062188864067397,0,2
0.4700937893685456,0,2
0.2881410926245451,1,2
0.39233367819342946,1,2
0.39233367819342946,1,2
0.2881410926245451,1,2
0.39233367819342946,0,2
0.2881410926245451,0,2
0.33778656978724586,0,2
0.33778656978724586,0,2
0.2645061187377098,1,2
0.33887318687625445,0,2
0.4700937893685456,1,2
0.2645061187377098,1,2
0.33887318687625445,0,2
0.3812735067791624,0,2
0.12656444831666314,0,2
0.23362191064898385,1,2
0.38725335764365065,1,2
0.23362191064898385,0,2
0.19604366475350843,0,2
0.30623679978021556,1,2
0.47270690141641913,1,2
0.5709625676023212,1,2
0.17612643838849196,0,2
0.5709625676023212,1,2
0.4199364519133647,1,2
0.3812735067791624,0,2
0.3278126653653525,1,2
0.36638405051430234,0,2
0.36474245582660003,0,2
0.1758498327215854,1,2
0.3991509768292677,0,2
0.3991509768292677,0,2
0.1758498327215854,0,2
0.38732784477962656,0,2
0.38732784477962656,0,2
0.19580719661423984,1,2
0.19580719661423984,1,2
0.38732784477962656,0,2
0.36474245582660003,0,2
0.555238223996501,1,2
0.5790366353874652,1,2
0.19580719661423984,0,2
0.2829573172452614,0,2
0.2962407859535525,0,2
0.4109469213418161,1,2
0.275512188431953,0,2
0.21456130320382583,0,2
0.4109469213418161,1,2
0.37859012454491003,1,2
0.3691904802472532,0,2
0.46025654012861505,0,2
0.3173623168571774,1,2
0.46025654012861505,0,2
0.3173623168571774,1,2
0.37859012454491003,1,2
0.23606399627109986,0,2
0.35120736050674506,0,2
0.10190594956549959,0,2
0.3446515662177322,0,2
0.25049060581397176,0,2
0.24940866721410515,0,2
0.3446515662177322,0,2
0.4385343509753704,0,2
0.3446515662177322,1,2
0.30767407604996366,0,2
0.4323213325607914,0,2
0.29035491978170946,1,2
0.4323213325607914,0,2
0.3162509671632344,1,2
0.35120736050674506,0,2
0.24940866721410515,1,2
0.35698773069932066,1,2
0.2116032936736293,0,2
0.18118093593454077,0,2
0.4488954734464107,1,2
0.40331968854810685,0,2
0.40331968854810685,0,2
0.4488954734464107,1,2
0.30056481878464036,0,2
0.27175914139895085,0,2
0.2116032936736293,1,2
0.23606399627109986,0,2
0.30056481878464036,1,2
0.30056481878464036,1,2
0.3147230224763846,0,2
0.17544671148281876,1,2
0.18118093593454077,0,2
0.3147230224763846,1,2
0.3147230224763846,0,2
0.38016356654614747,0,2
0.3609127477832177,1,2
0.36342609427465844,0,2
0.31611036885394717,0,2
0.27373202172515776,0,2
0.3094375334748317,0,2
0.27373202172515776,0,2
0.3094375334748317,0,2
0.2864364713724675,1,2
0.3094375334748317,1,2
0.27373202172515776,0,2
0.3609127477832177,0,2
0.3012726953919489,0,2
0.2864364713724675,0,2
0.1366864759920281,1,2
0.2864364713724675,0,2
0.1366864759920281,1,2
0.27373202172515776,0,2
0.3998215006274758,1,2
0.3609127477832177,1,2
0.34411737450478286,1,2
0.36020470719575615,0,2
0.35069658156889516,1,2
0.4291879976959372,0,2
0.36020470719575615,0,2
0.4291879976959372,1,2
0.36020470719575615,0,2
0.3779353680978904,0,2
0.28806152429841847,0,2
0.28806152429841847,1,2
0.28806152429841847,0,2
0.3871800493584002,1,2
0.29507192248280834,0,2
0.34411737450478286,1,2
0.34411737450478286,0,2
0.29507192248280834,1,2
0.29507192248280834,0,2
0.3871800493584002,1,2
0.12587436541275654,1,2
0.3559085225615989,0,2
0.47309750505568904,1,2
0.47309750505568904,1,2
0.32693077135343407,0,2
0.12587436541275654,0,2
0.3559085225615989,0,2
0.32693077135343407,0,2
0.12587436541275654,0,2
0.427019581799695,0,2
0.27634111299383746,1,2
0.27634111299383746,0,2
0.427019581799695,0,2
0.32693077135343407,0,2
0.5045787906754738,0,2
0.3734342529397219,0,2
0.5045787906754738,0,2
0.3316897289662697,0,2
0.2530507996436463,0,2
0.11007047508875545,0,2
0.3316897289662697,0,2
0.3903724358193692,1,2
0.3316897289662697,0,2
0.3431880634985063,0,2
0.518245604866607,1,2
0.4975924493700442,1,2
0.23671224024113557,0,2
0.23671224024113557,0,2
0.4975924493700442,1,2
0.11007047508875545,0,2
0.5045787906754738,1,2
0.3734342529397219,0,2
0.4069122444129495,0,2
0.36205082197963623,1,2
0.3139063327895272,1,2
0.2572779450535858,0,2
0.38909791451490705,0,2
0.3139063327895272,0,2
0.2572779450535858,0,2
0.19037299621306514,0,2
0.5137749163134652,1,2
0.2572779450535858,0,2
0.5137749163134652,1,2
0.35995183253044816,0,2
0.2645844616709163,0,2
0.2722700320808418,1,2
0.35995183253044816,0,2
0.35995183253044816,0,2
0.2645844616709163,1,2
0.19037299621306514,0,2
0.3249253792094162,0,2
0.35443057055302396,1,2
0.1543146487634054,0,2
0.3640533522295123,1,2
0.3691654029468434,1,2
0.3640533522295123,0,2
0.3501354158993466,1,2
0.4770813681672931,1,2
0.17369577995576957,1,2
0.2748128080052723,1,2
0.4770813681672931,1,2
0.1543146487634054,0,2
0.4770813681672931,0,2
0.3747135205063271,1,2
0.3501354158993466,1,2
0.3249253792094162,1,2
0.3747135205063271,1,2
0.2574942498782795,0,2
0.4402828420231075,0,2
0.5760444664143877,0,2
0.4402828420231075,1,2
0.5760444664143877,1,2
0.5760444664143877,1,2
0.4402828420231075,1,2
0.36882515344118216,0,2
0.2887757174787533,1,2
0.36882515344118216,1,2
0.3829449605285816,1,2
0.3829449605285816,1,2
0.36882515344118216,0,2
0.4245683435026951,1,2
0.2574942498782795,0,2
0.4245683435026951,1,2
0.3829449605285816,0,2
0.18965542574827987,0,2
0.36443667107922495,0,2
0.18965542574827987,0,2
0.36443667107922495,0,2
0.23890882795826673,0,2
0.23890882795826673,1,2
0.28967126376562224,0,2
0.28967126376562224,1,2
0.28967126376562224,0,2
0.2919948322837096,0,2
0.23890882795826673,1,2
0.2919948322837096,0,2
0.2919948322837096,1,2
0.2765530791137307,0,2
0.2765530791137307,1,2
0.2765530791137307,1,2
0.2919948322837096,1,2
0.2765530791137307,0,2
0.3159592280683925,0,2
0.3211059891328506,0,2
0.3211059891328506,1,2
0.3109319736576147,0,2
0.3054376468309443,1,2
0.3054376468309443,1,2
0.3109319736576147,0,2
0.3109319736576147,0,2
0.10142412286845948,1,2
0.3109319736576147,0,2
0.3109319736576147,0,2
0.3173676157076384,0,2
0.10142412286845948,1,2
0.3173676157076384,1,2
0.20238246147469807,0,2
0.3109319736576147,1,2
0.3173676157076384,1,2
0.3211059891328506,0,2
0.3109319736576147,1,2
0.3844607330321407,0,2
0.3251144880087462,1,2
0.45324588444252045,1,2
0.3693669294468437,0,2
0.3693669294468437,1,2
0.45324588444252045,0,2
0.3693669294468437,0,2
0.45324588444252045,1,2
0.2694206538608195,0,2
0.5996931112814505,1,2
0.3159592280683925,0,2
0.2694206538608195,1,2
0.3844607330321407,0,2
0.3251144880087462,0,2
0.3251144880087462,0,2
0.5996931112814505,1,2
0.2694206538608195,0,2
0.5996931112814505,1,2
0.3844607330321407,0,2
0.3109319736576147,1,2
0.10142412286845948,0,2
0.3173676157076384,0,2
0.3173676157076384,0,2
0.10142412286845948,0,2
0.20238246147469807,0,2
0.3173676157076384,0,2
0.3071051348112297,1,2
0.3054376468309443,0,2
0.3054376468309443,1,2
0.3054376468309443,0,2
0.3109319736576147,0,2
0.3173676157076384,0,2
0.10142412286845948,0,2
0.10142412286845948,1,2
0.3173676157076384,0,2
0.20238246147469807,0,2
0.3173676157076384,0,2
0.3109319736576147,0,2
0.3109319736576147,0,2
0.3054376468309443,0,2
0.3071051348112297,0,2
0.258386649490299,0,2
0.4944133889835547,0,2
0.4944133889835547,1,2
0.3109319736576147,0,2
0.258386649490299,0,2
0.4944133889835547,1,2
0.3691904802472532,1,2
0.44841273002869864,0,2
0.258386649490299,0,2
0.3691904802472532,1,2
0.44841273002869864,0,2
0.3054376468309443,0,2
0.4924373224052483,0,2
0.2716268021734267,0,2
0.4924373224052483,0,2
0.4924373224052483,1,2
0.2716268021734267,0,2
0.2716268021734267,1,2
0.32496646950546115,1,2
