p_surv_win,actual_win,fold
0.3088913261561844,0,2
0.31902766902292,0,2
0.306998077425215,0,2
0.3088913261561844,0,2
0.2842046773780449,1,2
0.3514454753338351,0,2
0.2842046773780449,0,2
0.3514454753338351,0,2
0.3514454753338351,1,2
0.2842046773780449,1,2
0.306998077425215,1,2
0.31902766902292,0,2
0.31026997860813543,0,2
0.31026997860813543,0,2
0.3015381017900627,0,2
0.14251241810356308,0,2
0.19856273046595385,0,2
0.315932395558867,0,2
0.3015381017900627,0,2
0.31026997860813543,0,2
0.3514454753338351,1,2
0.18361773224692357,0,2
0.26753752976082323,0,2
0.3514454753338351,0,2
0.314951677295934,0,2
0.18361773224692357,0,2
0.314951677295934,0,2
0.18361773224692357,0,2
0.314951677295934,1,2
0.19856273046595385,1,2
0.26753752976082323,0,2
0.3560593846659703,0,2
0.3015381017900627,0,2
0.24208386377484348,0,2
0.3015381017900627,1,2
0.30529330535390753,0,2
0.30529330535390753,0,2
0.3015381017900627,0,2
0.3186217888841604,1,2
0.3015381017900627,1,2
0.24208386377484348,0,2
0.27934403168294186,0,2
0.35806391063292353,1,2
0.1273098336997548,0,2
0.2152293800113334,0,2
0.1302989417213528,0,2
0.37422256610281956,0,2
0.3237144909610953,1,2
0.31902766902292,0,2
0.31902766902292,0,2
0.35457846391876535,0,2
0.31902766902292,0,2
0.3237144909610953,0,2
0.3237144909610953,0,2
0.3115179119110768,1,2
0.31902766902292,0,2
0.31902766902292,0,2
0.3115179119110768,1,2
0.31342891840298326,0,2
0.31506978991135937,0,2
0.31342891840298326,0,2
0.31506978991135937,0,2
0.31342891840298326,0,2
0.2769840800837514,0,2
0.3146388029435282,1,2
0.3146388029435282,0,2
0.2769840800837514,0,2
0.3146388029435282,0,2
0.2380534220208982,1,2
0.2571291981843954,0,2
0.2352514982138253,1,2
0.2571291981843954,0,2
0.31506978991135937,0,2
0.32871068442802476,0,2
0.390649402141362,1,2
0.2629394590641785,0,2
0.2629394590641785,0,2
0.35457846391876535,0,2
0.31902766902292,0,2
0.35457846391876535,0,2
0.32871068442802476,1,2
0.32236761801616864,0,2
0.32871068442802476,0,2
0.31902766902292,0,2
0.31485285761838955,0,2
0.2220363305546138,1,2
0.32236761801616864,0,2
0.2220363305546138,1,2
0.31032267338110664,0,2
0.31902766902292,1,2
0.3104914932848716,0,2
0.32236761801616864,0,2
0.31032267338110664,0,2
0.3104914932848716,0,2
0.3745458423230762,1,2
0.30747536596573777,0,2
0.3745458423230762,1,2
0.3365935515077234,0,2
0.24004905647042463,0,2
0.1904408109636474,0,2
0.37422256610281956,0,2
0.1509110681270751,0,2
0.35806391063292353,0,2
0.236122096857437,0,2
0.31910221873227695,0,2
0.31910221873227695,1,2
0.236122096857437,0,2
0.3104914932848716,0,2
0.3693298281715425,0,2
0.1509110681270751,0,2
0.33604891644935186,1,2
0.390649402141362,1,2
0.33604891644935186,1,2
0.22736590752010655,0,2
0.328098526549365,0,2
0.328098526549365,0,2
0.22736590752010655,0,2
0.22736590752010655,0,2
0.14599513793261298,1,2
0.328098526549365,0,2
0.25047361857129524,0,2
0.2310776197712331,1,2
0.30130535924907775,1,2
0.3115179119110768,0,2
0.31485285761838955,0,2
0.31485285761838955,0,2
0.3115179119110768,0,2
0.3115179119110768,1,2
0.31485285761838955,0,2
0.30637812927058417,1,2
0.2310776197712331,0,2
0.26687275591491566,0,2
0.31421020355284546,0,2
0.31032267338110664,0,2
0.26687275591491566,0,2
0.30637812927058417,1,2
0.31032267338110664,0,2
0.3374248469735831,0,2
0.31902766902292,1,2
0.3374248469735831,1,2
0.31902766902292,1,2
0.3103485228518763,0,2
0.2505404258445687,0,2
0.2505404258445687,0,2
0.2505404258445687,1,2
0.31367800736259677,0,2
0.32360901002264164,1,2
0.31367800736259677,0,2
0.32360901002264164,0,2
0.30637812927058417,0,2
0.31032267338110664,0,2
0.26177104602401513,0,2
0.32366561189241316,1,2
0.32366561189241316,1,2
0.28286817094255967,0,2
0.31724435967332676,1,2
0.32366561189241316,0,2
0.26177104602401513,0,2
0.28286817094255967,1,2
0.2625116831660609,1,2
0.3030774994769059,1,2
0.16686406758012484,0,2
0.16686406758012484,1,2
0.317983910371504,1,2
0.3030774994769059,1,2
0.3836292449626659,1,2
0.29755072185113174,0,2
0.4565163776459916,1,2
0.3836292449626659,1,2
0.3836292449626659,0,2
0.35457846391876535,1,2
0.29755072185113174,1,2
0.3185294915189575,1,2
0.31902766902292,0,2
0.2170356552068089,1,2
0.4375135577699405,0,2
0.23611158098815288,1,2
0.4375135577699405,0,2
0.32366561189241316,0,2
0.32366561189241316,0,2
0.307573789425053,0,2
0.32366561189241316,0,2
0.32366561189241316,0,2
0.307573789425053,0,2
0.307573789425053,0,2
0.2884359508263614,1,2
0.307573789425053,0,2
0.24560633655513953,0,2
0.31902766902292,0,2
0.30770313158160134,1,2
0.2829995753790566,1,2
0.268464157125337,0,2
0.37804408962509795,1,2
0.3425234531791427,0,2
0.31902766902292,0,2
0.31902766902292,0,2
0.3522935774865381,1,2
0.31824978514602087,0,2
0.30770313158160134,1,2
0.31824978514602087,1,2
0.30770313158160134,1,2
0.31824978514602087,0,2
0.31902766902292,0,2
0.20174362951642133,0,2
0.27172561317899147,0,2
0.36188146220198003,0,2
0.3230792426982493,0,2
0.27172561317899147,1,2
0.3230792426982493,0,2
0.30333651031031084,1,2
0.30333651031031084,1,2
0.3260865001933865,0,2
0.20174362951642133,0,2
0.36505511759080467,0,2
0.2529006692402833,0,2
0.2529006692402833,0,2
0.3083345833063975,1,2
0.2529006692402833,1,2
0.281290390956367,0,2
0.30333651031031084,0,2
0.35191073865047684,1,2
0.20174362951642133,1,2
0.35191073865047684,1,2
0.37067211308439973,0,2
0.30542938241168727,0,2
0.37067211308439973,0,2
0.30542938241168727,1,2
0.30542938241168727,1,2
0.22283570255229468,0,2
0.2762950459874878,0,2
0.35457846391876535,1,2
0.37067211308439973,1,2
0.21825650171306654,0,2
0.281290390956367,0,2
0.35457846391876535,1,2
0.5355328605081364,1,2
0.31639314333585933,0,2
0.5355328605081364,0,2
0.31639314333585933,0,2
0.22283570255229468,0,2
0.1339031076175914,0,2
0.3562482022262279,0,2
0.35191073865047684,1,2
0.2571301028585832,1,2
0.35191073865047684,1,2
0.2571301028585832,0,2
0.2571301028585832,1,2
0.3562482022262279,0,2
0.3215302209016545,1,2
0.1339031076175914,0,2
0.2931357198196467,0,2
0.2931357198196467,0,2
0.413221783347942,1,2
0.5355328605081364,1,2
0.31639314333585933,0,2
0.5355328605081364,1,2
0.31639314333585933,0,2
0.31639314333585933,0,2
0.5355328605081364,0,2
0.413221783347942,1,2
0.3125600885139054,1,2
0.337036113200916,0,2
0.33566587196882114,1,2
0.37965013433977934,1,2
0.37965013433977934,1,2
0.31824978514602087,0,2
0.33566587196882114,0,2
0.3344757906837278,0,2
0.31824978514602087,0,2
0.3125600885139054,1,2
0.33566587196882114,0,2
0.337036113200916,0,2
0.3344757906837278,1,2
0.3410054054167342,0,2
0.337036113200916,0,2
0.31902766902292,0,2
0.31902766902292,1,2
0.3141156054493449,1,2
0.31902766902292,0,2
0.3141156054493449,0,2
0.31902766902292,0,2
0.3141156054493449,0,2
0.28013318306824386,0,2
0.337036113200916,1,2
0.3141156054493449,0,2
0.46355708712747457,0,2
0.46355708712747457,0,2
0.3487381983893918,0,2
0.46355708712747457,0,2
0.3568486411264119,0,2
0.3568486411264119,0,2
0.374550369801004,1,2
0.3804179948042755,0,2
0.374550369801004,1,2
0.31902766902292,0,2
0.31902766902292,0,2
0.31902766902292,0,2
0.31902766902292,0,2
0.3631020851897522,0,2
0.30770313158160134,1,2
0.31316611237217507,0,2
0.31316611237217507,1,2
0.17246752979999047,0,2
0.17246752979999047,0,2
0.30770313158160134,0,2
0.3048923345075859,0,2
0.3344757906837278,1,2
0.30770313158160134,0,2
0.4375135577699405,0,2
0.23611158098815288,0,2
0.23611158098815288,0,2
0.3344757906837278,0,2
0.4375135577699405,0,2
0.23611158098815288,0,2
0.4375135577699405,1,2
0.3905662862093082,1,2
0.2941160833282507,1,2
0.5911263905231197,0,2
0.3905662862093082,1,2
0.3905662862093082,1,2
0.2941160833282507,1,2
0.5911263905231197,1,2
0.3534394880220729,0,2
0.3534394880220729,1,2
0.5911263905231197,0,2
0.2941160833282507,1,2
0.3534394880220729,0,2
0.5911263905231197,1,2
0.3534394880220729,0,2
0.3700525194892502,1,2
0.356221745258374,0,2
0.3700525194892502,1,2
0.3700525194892502,0,2
0.356221745258374,1,2
0.2783148561515617,0,2
0.4514353021585129,1,2
0.4514353021585129,1,2
0.2783148561515617,0,2
0.356221745258374,1,2
0.2731196010395128,0,2
0.3069047458015305,0,2
0.3069047458015305,0,2
0.2871447700383979,1,2
0.2731196010395128,0,2
0.2871447700383979,1,2
0.4435094574735754,1,2
0.4710781361034776,1,2
0.31902766902292,0,2
0.35786859981851205,0,2
0.3344757906837278,0,2
0.31902766902292,0,2
0.356221745258374,1,2
0.35786859981851205,0,2
0.3256560678988333,1,2
0.356221745258374,0,2
0.35786859981851205,0,2
0.3344757906837278,1,2
0.2871447700383979,0,2
0.32204345798363987,0,2
0.32204345798363987,0,2
0.2871447700383979,1,2
0.2871447700383979,0,2
0.32204345798363987,1,2
0.23611158098815288,0,2
0.23611158098815288,0,2
0.4375135577699405,1,2
0.356221745258374,1,2
0.38656881660614884,0,2
0.356221745258374,1,2
0.38656881660614884,0,2
0.4375135577699405,1,2
0.4514353021585129,1,2
0.4514353021585129,1,2
0.2736536971500344,0,2
0.3049785144540714,0,2
0.3049785144540714,0,2
0.17733575723861028,0,2
0.3049785144540714,1,2
0.1722128095154758,0,2
0.17733575723861028,1,2
0.2736536971500344,0,2
0.2682483131836151,1,2
0.40387567616817144,0,2
0.18122208205071233,1,2
0.2682483131836151,0,2
0.33031063019144613,1,2
0.33031063019144613,1,2
0.28464209834262,1,2
0.282311007112514,0,2
0.35806391063292353,0,2
0.4698821183278653,1,2
0.12660223681325145,1,2
0.5911263905231197,1,2
0.3534394880220729,1,2
0.3534394880220729,0,2
0.3146388029435282,1,2
0.306998077425215,0,2
0.306998077425215,0,2
0.3146388029435282,1,2
0.2672810635512999,0,2
0.5911263905231197,1,2
0.2672810635512999,0,2
0.3936665212059617,0,2
0.5105684457169025,1,2
0.3785790955812618,0,2
0.3936665212059617,0,2
0.12660223681325145,0,2
0.3785790955812618,0,2
0.2672810635512999,0,2
0.12660223681325145,0,2
0.3936665212059617,0,2
0.2996356809234685,0,2
0.367174437350245,0,2
0.2775042006952929,0,2
0.28271963539221634,0,2
0.28271963539221634,0,2
0.2775042006952929,0,2
0.3002388618252887,1,2
0.367174437350245,0,2
0.367174437350245,0,2
0.3002388618252887,1,2
0.3002388618252887,0,2
0.40836883828712733,1,2
0.3745458423230762,1,2
0.3539934910631798,0,2
0.37065824372970135,1,2
0.36396739165614755,0,2
0.36396739165614755,0,2
0.36396739165614755,1,2
0.37065824372970135,0,2
0.36396739165614755,1,2
0.3745458423230762,1,2
0.312767061848811,0,2
0.37065824372970135,0,2
0.3401978430212088,1,2
0.22585460791598977,0,2
0.17517447398777897,0,2
0.36928174162375826,0,2
0.17517447398777897,0,2
0.36928174162375826,0,2
0.36928174162375826,0,2
0.17517447398777897,0,2
0.39724873853144504,1,2
0.22585460791598977,0,2
0.39724873853144504,1,2
0.3450652722553489,1,2
0.3450652722553489,1,2
0.22540274430148688,0,2
0.4162601787155791,1,2
0.24534065341589006,0,2
0.24534065341589006,0,2
0.4162601787155791,1,2
0.4162601787155791,1,2
0.35760942567536225,1,2
0.22540274430148688,0,2
0.2884417225555277,0,2
0.16346083275997203,0,2
0.23109570819682324,0,2
0.16346083275997203,1,2
0.5740365212749925,1,2
0.2884417225555277,1,2
0.2884417225555277,0,2
0.5740365212749925,1,2
0.23109570819682324,1,2
0.5740365212749925,1,2
0.16346083275997203,0,2
0.2784676677402752,0,2
0.3146388029435282,1,2
0.42997893859937586,0,2
0.5294048258157708,0,2
0.42997893859937586,1,2
0.5473309239897177,1,2
0.5473309239897177,0,2
0.3115179119110768,0,2
0.3146388029435282,0,2
0.3115179119110768,1,2
0.3115179119110768,1,2
0.3146388029435282,1,2
0.42997893859937586,0,2
0.4481515301887573,1,2
0.33916061140086573,0,2
0.23878520114127932,0,2
0.23878520114127932,0,2
0.33916061140086573,1,2
0.33916061140086573,0,2
0.17103479642704045,1,2
0.4481515301887573,1,2
0.17103479642704045,0,2
0.4481515301887573,1,2
0.26106366514933566,1,2
0.23878520114127932,0,2
0.306998077425215,0,2
0.312767061848811,1,2
0.43296024491171214,1,2
0.3671924830158857,1,2
0.43296024491171214,1,2
0.3671924830158857,0,2
0.3505967454837875,0,2
0.43296024491171214,1,2
0.306998077425215,0,2
0.31381567696056045,1,2
0.306998077425215,0,2
0.312767061848811,0,2
0.1502602841360804,0,2
0.30677989093785507,0,2
0.366455543477747,1,2
0.30677989093785507,0,2
0.366455543477747,0,2
0.30677989093785507,1,2
0.35806391063292353,1,2
0.366455543477747,0,2
0.35806391063292353,1,2
0.2184620104512055,0,2
0.20059097319607988,1,2
0.20059097319607988,0,2
0.2184620104512055,0,2
0.6066284737320731,0,2
0.2554136258931411,0,2
0.2554136258931411,0,2
0.6066284737320731,1,2
0.23912213102057311,0,2
0.3745458423230762,1,2
0.3417826547184747,0,2
0.3386415982993669,0,2
0.3235865413601948,1,2
0.22174666692247325,1,2
0.22174666692247325,0,2
0.3235865413601948,0,2
0.306998077425215,0,2
0.3745458423230762,1,2
0.28610215902250025,0,2
0.36367021677481326,1,2
0.28610215902250025,0,2
0.41831465113179855,0,2
0.35964280740637855,1,2
0.2931357198196467,0,2
0.35964280740637855,0,2
0.2931357198196467,0,2
0.306998077425215,0,2
0.3519188913409933,1,2
0.48167833594377796,1,2
0.48167833594377796,1,2
0.1624536731439099,0,2
0.2822704303413146,0,2
0.3519188913409933,1,2
0.3519188913409933,0,2
0.2822704303413146,0,2
0.1624536731439099,0,2
0.2822704303413146,1,2
0.2822704303413146,1,2
0.14327412321913602,0,2
0.3519188913409933,0,2
0.14327412321913602,0,2
0.37422256610281956,1,2
0.22664172003057348,1,2
0.36356697945207617,0,2
0.22664172003057348,0,2
0.22664172003057348,0,2
0.3804170203344467,0,2
0.3804170203344467,0,2
0.3804170203344467,0,2
0.22664172003057348,0,2
0.14327412321913602,1,2
0.37422256610281956,1,2
0.37422256610281956,0,2
0.1650638275613029,0,2
0.46355708712747457,0,2
0.3568486411264119,1,2
0.46355708712747457,0,2
0.1650638275613029,1,2
0.21445128159779125,0,2
0.21445128159779125,0,2
0.3568486411264119,1,2
0.39431347736058253,0,2
0.3650574816865906,1,2
0.39431347736058253,0,2
0.32806310705137864,1,2
0.541985055761901,0,2
0.541985055761901,1,2
0.3650574816865906,1,2
0.3650574816865906,1,2
0.541985055761901,1,2
0.3561401999160805,1,2
0.3011684064166409,0,2
0.3011684064166409,0,2
0.38147903163348496,0,2
0.13728356328910962,0,2
0.38147903163348496,1,2
0.4676189690134932,0,2
0.13728356328910962,0,2
0.13728356328910962,0,2
0.4676189690134932,0,2
0.4676189690134932,0,2
0.3011684064166409,1,2
0.24953439394917498,0,2
0.29881348069762825,1,2
0.29881348069762825,0,2
0.3552752054776237,0,2
0.29881348069762825,1,2
0.3552752054776237,0,2
0.4309707248823733,0,2
0.3552752054776237,1,2
0.410825028355691,1,2
0.24953439394917498,0,2
0.410825028355691,1,2
0.3552752054776237,0,2
0.4514353021585129,1,2
0.3148396953144099,1,2
0.48248935175754326,1,2
0.48248935175754326,1,2
0.1339031076175914,0,2
0.3562482022262279,1,2
0.1339031076175914,0,2
0.3562482022262279,1,2
0.1339031076175914,0,2
0.3148396953144099,0,2
0.3562482022262279,0,2
0.47310401544438585,1,2
0.3491438914140902,0,2
0.47310401544438585,0,2
0.5276182638034752,0,2
0.327577478914422,1,2
0.3491438914140902,1,2
0.327577478914422,0,2
0.5276182638034752,1,2
0.5276182638034752,0,2
0.5276182638034752,0,2
0.327577478914422,1,2
0.3491438914140902,0,2
0.47310401544438585,1,2
0.327577478914422,0,2
0.30999882870229056,1,2
0.24003974108657544,0,2
0.30999882870229056,1,2
0.30999882870229056,1,2
0.24003974108657544,1,2
0.24003974108657544,1,2
0.30999882870229056,0,2
0.24003974108657544,0,2
0.24003974108657544,0,2
0.3519188913409933,0,2
0.2822704303413146,1,2
0.3519188913409933,1,2
0.2822704303413146,0,2
0.3519188913409933,1,2
0.2822704303413146,1,2
0.3519188913409933,1,2
0.2822704303413146,1,2
0.2822704303413146,0,2
0.29778334777483584,0,2
0.21112720145524944,0,2
0.29778334777483584,0,2
0.21112720145524944,1,2
0.29778334777483584,0,2
0.21112720145524944,1,2
0.29778334777483584,1,2
0.21112720145524944,0,2
0.29778334777483584,1,2
0.3905662862093082,1,2
0.2941160833282507,0,2
0.3905662862093082,1,2
0.27202266154735766,1,2
0.27202266154735766,1,2
0.3905662862093082,1,2
0.21112720145524944,0,2
0.3713287849861281,0,2
0.2663296600511079,0,2
0.3713287849861281,0,2
0.3733160931145253,1,2
0.3070010935505617,0,2
0.39703287323552394,1,2
0.3836156025241504,0,2
0.3733160931145253,0,2
0.3836156025241504,0,2
0.2663296600511079,0,2
0.29778334777483584,0,2
0.2663296600511079,0,2
0.21112720145524944,0,2
0.29778334777483584,0,2
0.21112720145524944,1,2
0.29778334777483584,0,2
0.21112720145524944,0,2
0.21112720145524944,0,2
0.29778334777483584,0,2
0.3713287849861281,0,2
0.24971236508708083,0,2
0.35941017818924603,1,2
0.4212116899107713,0,2
0.3857932453739955,0,2
0.33669519729662845,0,2
0.3097443321218062,0,2
0.37326264027666556,0,2
0.22759687369642145,0,2
0.37326264027666556,0,2
0.3352528849851638,0,2
0.33669519729662845,0,2
0.37326264027666556,1,2
0.24613042085719672,0,2
0.3097443321218062,0,2
0.39999742886216005,1,2
0.22759687369642145,1,2
0.4313215727120929,0,2
0.268335586446819,0,2
0.34455152481767115,0,2
0.268335586446819,0,2
0.34455152481767115,1,2
0.37348963688978254,0,2
0.41610411573403827,0,2
0.37348963688978254,1,2
0.39267026959385465,0,2
0.37348963688978254,0,2
0.3941270062028177,1,2
0.4313215727120929,0,2
0.39267026959385465,0,2
0.39267026959385465,0,2
0.4313215727120929,1,2
0.3941270062028177,0,2
0.24884445561769608,0,2
0.24884445561769608,1,2
0.3891325502651063,1,2
0.15711568171473478,0,2
0.3891325502651063,0,2
0.34537999718653734,0,2
0.21833920437060517,0,2
0.21833920437060517,0,2
0.34537999718653734,0,2
0.34537999718653734,1,2
0.3832972790478246,0,2
0.34606422545060433,0,2
0.3891325502651063,0,2
0.2810849593261503,0,2
0.1678887571703208,0,2
0.3049785144540714,0,2
0.3049785144540714,0,2
0.36732935171150716,0,2
0.4300862203085559,1,2
0.36732935171150716,0,2
0.3049785144540714,0,2
0.3089813876065145,0,2
0.3733160931145253,0,2
0.4078865023964581,0,2
0.3089813876065145,0,2
0.31689542943105575,0,2
0.3089813876065145,1,2
0.1678887571703208,0,2
0.1678887571703208,0,2
0.31689542943105575,0,2
0.3162481862328844,1,2
0.3870621524197072,1,2
0.34455152481767115,1,2
0.34455152481767115,0,2
0.3870621524197072,0,2
0.3870621524197072,0,2
0.3733160931145253,0,2
0.3420629879133251,0,2
0.34455152481767115,0,2
0.3733160931145253,1,2
0.3162481862328844,0,2
0.3229123099403619,0,2
0.3162481862328844,1,2
0.3414776722224453,1,2
0.3414776722224453,1,2
0.3229123099403619,0,2
0.3414776722224453,1,2
0.3229123099403619,1,2
0.21610497882751267,0,2
0.2618929180618268,0,2
0.3063704796861567,0,2
0.26383926133655433,0,2
0.3063704796861567,0,2
0.26383926133655433,1,2
0.39175395150290737,0,2
0.24909617677900575,1,2
0.31709514430128083,0,2
0.42722430390532207,0,2
0.32883736958834053,0,2
0.428807054301914,1,2
0.428807054301914,0,2
0.24909617677900575,1,2
0.24909617677900575,0,2
0.428807054301914,1,2
0.3063704796861567,1,2
0.3318414116164816,0,2
0.2618929180618268,1,2
0.2551985248994785,0,2
0.4283430263634853,0,2
0.32883736958834053,1,2
0.3762510326605014,0,2
0.4283430263634853,1,2
0.4283430263634853,0,2
0.4021335489391962,1,2
0.3562482022262279,1,2
0.20194303454616735,0,2
0.3762510326605014,1,2
0.3562482022262279,0,2
0.3562482022262279,0,2
0.20194303454616735,0,2
0.3519188913409933,0,2
0.2551985248994785,0,2
0.2551985248994785,0,2
0.3519188913409933,0,2
0.3519188913409933,1,2
0.20194303454616735,0,2
0.2831698189290245,0,2
0.3964808335169291,0,2
0.438389475318969,0,2
0.33773174555947794,0,2
0.22010115172123845,0,2
0.3964808335169291,0,2
0.3839629309594127,1,2
0.31062807711857576,1,2
0.26506056209417894,0,2
0.31062807711857576,1,2
0.3362872441266094,1,2
0.34406968238939917,1,2
0.4572853174597217,1,2
0.24778868792204756,0,2
0.32856522081848005,0,2
0.22010115172123845,1,2
0.32856522081848005,0,2
0.4572853174597217,1,2
0.30999882870229056,0,2
0.2254734224048428,0,2
0.30999882870229056,0,2
0.30999882870229056,1,2
0.2254734224048428,0,2
0.33721518965465336,0,2
0.2254734224048428,0,2
0.3185044839849356,0,2
0.40568871163364284,0,2
0.3185044839849356,0,2
0.40568871163364284,1,2
0.32856522081848005,0,2
0.4237559094695744,0,2
0.40568871163364284,0,2
0.26681513092826525,1,2
0.2874294580871083,0,2
0.36242294658782714,1,2
0.36242294658782714,1,2
0.2874294580871083,0,2
0.2874294580871083,0,2
0.36242294658782714,0,2
0.39703287323552394,1,2
0.32856522081848005,0,2
0.410825028355691,0,2
0.3649505232160217,1,2
0.26681513092826525,1,2
0.3789864129490498,0,2
