fold,actual_n,exp_margin,p0,p1,p2,p3,p4
1,0,-0.806686914698433,0.417642203281045,0.14346326949815774,0.2884810628312132,0.12876616741735325,0.02164729697223078
1,4,0.38278459476875426,0.10156760510133485,0.06616019560677928,0.3032785083635119,0.40590738127854437,0.12308630964982958
1,0,0.010238632933545322,0.17152057092813197,0.09805458989589214,0.350279883048621,0.30895554756900845,0.07118940855834643
1,0,-0.2194874553946622,0.22752871564853655,0.11676706725770813,0.35448597732746406,0.25009943637246346,0.051118803393827794
1,4,-0.33975676235329644,0.26095237205007976,0.12534221932568151,0.3492225392924445,0.22147553759104377,0.04300733174075044
1,2,0.010238632933545322,0.17152057092813197,0.09805458989589214,0.350279883048621,0.30895554756900845,0.07118940855834643
1,3,0.010238632933545322,0.17152057092813197,0.09805458989589214,0.350279883048621,0.30895554756900845,0.07118940855834643
1,0,-0.33975676235329644,0.26095237205007976,0.12534221932568151,0.3492225392924445,0.22147553759104377,0.04300733174075044
1,2,0.15790340532344693,0.14080931398243438,0.08528905898268671,0.33736683663142625,0.348258488535903,0.08827630186754964
1,0,-0.2194874553946622,0.22752871564853655,0.11676706725770813,0.35448597732746406,0.25009943637246346,0.051118803393827794
1,0,0.15790340532344693,0.14080931398243438,0.08528905898268671,0.33736683663142625,0.348258488535903,0.08827630186754964
1,3,0.04283568422714934,0.1643917493145765,0.09525643873337858,0.34811372601455337,0.3176005502853021,0.07463753565218945
1,2,-0.33975676235329644,0.26095237205007976,0.12534221932568151,0.3492225392924445,0.22147553759104377,0.04300733174075044
1,2,-0.39935488867823343,0.2785704924969998,0.129136228140946,0.34484316413569394,0.2079779059960084,0.039472209230351885
1,4,-0.39935488867823343,0.2785704924969998,0.129136228140946,0.34484316413569394,0.2079779059960084,0.039472209230351885
1,4,0.35891935528074637,0.10531908756944683,0.06813209991468841,0.3076451638648205,0.4001176669677598,0.11878598168328447
1,2,0.2300827926419573,0.12724860709391608,0.07904743191333374,0.3282273842071042,0.3673257148281689,0.09815086195747713
1,3,-0.15174819457860278,0.2099518265834741,0.11150036518619266,0.35523875823173445,0.26696227622265944,0.05634677377593933
1,4,0.08428224682331376,0.1556152450383252,0.09167593091480492,0.34479593563227895,0.3286371090144131,0.07927577940017783
1,2,0.18609032388554736,0.13540238532020382,0.08284595481329035,0.3340122356743246,0.35573779904511726,0.092001625147064
1,3,0.08428224682331376,0.1556152450383252,0.09167593091480492,0.34479593563227895,0.3286371090144131,0.07927577940017783
1,2,-0.03834012628713612,0.1825177320487835,0.10218101858976833,0.3527804791987453,0.2961651839252065,0.06635558623749638
1,0,0.35891935528074637,0.10531908756944683,0.06813209991468841,0.3076451638648205,0.4001176669677598,0.11878598168328447
1,3,0.2609060195907045,0.12174016386836972,0.07640243571080615,0.3237853973545187,0.37535522309436054,0.10271677997194484
1,0,0.11879626938068233,0.1485501758970132,0.08868314088425142,0.3415556656891139,0.3378422730002829,0.08336874452933862
1,2,0.11879626938068233,0.1485501758970132,0.08868314088425142,0.3415556656891139,0.3378422730002829,0.08336874452933862
1,3,0.2609060195907045,0.12174016386836972,0.07640243571080615,0.3237853973545187,0.37535522309436054,0.10271677997194484
1,3,-0.7557076398952045,0.3984709520368915,0.14300091962952272,0.2976868156056137,0.13744744164784317,0.023393871080128914
1,1,-0.7557076398952045,0.3984709520368915,0.14300091962952272,0.2976868156056137,0.13744744164784317,0.023393871080128914
1,2,-0.014530315294923435,0.17707166636063412,0.10016608812509534,0.3516637723889871,0.3024178406991267,0.06868063242615674
1,2,-0.7557076398952045,0.3984709520368915,0.14300091962952272,0.2976868156056137,0.13744744164784317,0.023393871080128914
1,3,-0.014530315294923435,0.17707166636063412,0.10016608812509534,0.3516637723889871,0.3024178406991267,0.06868063242615674
1,2,-0.014530315294923435,0.17707166636063412,0.10016608812509534,0.3516637723889871,0.3024178406991267,0.06868063242615674
1,1,0.2609060195907045,0.12174016386836972,0.07640243571080615,0.3237853973545187,0.37535522309436054,0.10271677997194484
1,2,-0.026468436793547934,0.1797887929897942,0.10117833792625983,0.3522498547117094,0.29927854163217293,0.06750447274006366
1,0,-0.20181957258698335,0.22285788395573272,0.11541972004099163,0.354839523358935,0.25444982992320764,0.05243304272113303
1,1,0.11879626938068233,0.1485501758970132,0.08868314088425142,0.3415556656891139,0.3378422730002829,0.08336874452933862
1,3,-0.15035421210341382,0.20959951220109302,0.11138927869245985,0.3552370057854039,0.2673143156508544,0.056459887670188835
1,3,0.41273508762452904,0.0969932870125011,0.0637135144507113,0.29757381974973873,0.4130035814738553,0.1287157973131936
1,3,-0.7395160572697983,0.39248653200567263,0.1427642848718894,0.30050053096003826,0.14027601271136292,0.02397263945103678
1,2,0.1999493743572751,0.1327963759021005,0.08164694323585156,0.33226136389788113,0.359401564531006,0.09389375243316078
1,0,-0.7395160572697983,0.39248653200567263,0.1427642848718894,0.30050053096003826,0.14027601271136292,0.02397263945103678
1,2,-0.20181957258698335,0.22285788395573272,0.11541972004099163,0.354839523358935,0.25444982992320764,0.05243304272113303
1,3,0.13141413017506132,0.14602204566624336,0.08758796425203685,0.34026380771777764,0.3412061789682994,0.08492000339564276
1,3,0.41273508762452904,0.0969932870125011,0.0637135144507113,0.29757381974973873,0.4130035814738553,0.1287157973131936
1,3,-0.3097096613968948,0.25233544732833435,0.12330701932646682,0.35099458772483394,0.22845763865448898,0.04490530696587591
1,4,-0.3097096613968948,0.25233544732833435,0.12330701932646682,0.35099458772483394,0.22845763865448898,0.04490530696587591
1,2,-0.3097096613968948,0.25233544732833435,0.12330701932646682,0.35099458772483394,0.22845763865448898,0.04490530696587591
1,3,0.10055615438686338,0.152256536770867,0.09026556278952202,0.3433218397169562,0.33297733072719005,0.08117872999546472
1,3,-0.3097096613968948,0.25233544732833435,0.12330701932646682,0.35099458772483394,0.22845763865448898,0.04490530696587591
1,0,0.10055615438686338,0.152256536770867,0.09026556278952202,0.3433218397169562,0.33297733072719005,0.08117872999546472
1,0,0.10055615438686338,0.152256536770867,0.09026556278952202,0.3433218397169562,0.33297733072719005,0.08117872999546472
1,3,0.14166228387284718,0.14399016908635479,0.08669842240315206,0.33917263279281196,0.34393650698665357,0.08620226873102765
1,3,0.0012126539422174787,0.17352996222874856,0.09882568149650489,0.35081041661469226,0.3065696194238893,0.07026432023616502
1,2,-0.8159191353137241,0.4211673599205968,0.14350005376526237,0.2867597584636148,0.1272300174083203,0.021342810442205762
1,3,0.14166228387284718,0.14399016908635479,0.08669842240315206,0.33917263279281196,0.34393650698665357,0.08620226873102765
1,2,-0.8159191353137241,0.4211673599205968,0.14350005376526237,0.2867597584636148,0.1272300174083203,0.021342810442205762
1,3,0.14166228387284718,0.14399016908635479,0.08669842240315206,0.33917263279281196,0.34393650698665357,0.08620226873102765
1,3,-0.8159191353137241,0.4211673599205968,0.14350005376526237,0.2867597584636148,0.1272300174083203,0.021342810442205762
1,3,-0.06588840004744201,0.18895405680696353,0.10449088569185849,0.35381144518323837,0.28897662537753566,0.06376698694040395
1,0,0.26255824981983933,0.12144960522161932,0.07626113525425632,0.32353843842727836,0.37578304667635753,0.10296777442048843
1,3,-0.4166780385957829,0.28382285199480867,0.13017381338621925,0.3433605234848471,0.20414414348819632,0.038498667645928686
1,3,-0.4166780385957829,0.28382285199480867,0.13017381338621925,0.3433605234848471,0.20414414348819632,0.038498667645928686
1,3,0.26255824981983933,0.12144960522161932,0.07626113525425632,0.32353843842727836,0.37578304667635753,0.10296777442048843
1,1,0.26255824981983933,0.12144960522161932,0.07626113525425632,0.32353843842727836,0.37578304667635753,0.10296777442048843
1,0,-0.4166780385957829,0.28382285199480867,0.13017381338621925,0.3433605234848471,0.20414414348819632,0.038498667645928686
1,0,0.26255824981983933,0.12144960522161932,0.07626113525425632,0.32353843842727836,0.37578304667635753,0.10296777442048843
1,3,0.16254548928769896,0.13990896417971027,0.08488639421713498,0.3368335476010581,0.3494923761399389,0.08887871786215773
1,1,-0.16892772149120283,0.21432481723954805,0.11286097467072503,0.35520289237619207,0.26263974376845134,0.05497157194508351
1,2,-0.024537816897052478,0.17934754307127668,0.10101489882119732,0.35215864230398947,0.29978566354037484,0.0676932522631617
1,2,-0.6368344598283331,0.3557164021951969,0.140309805933596,0.3170033003824108,0.1590328324819359,0.027937659006860405
1,2,-0.6368344598283331,0.3557164021951969,0.140309805933596,0.3170033003824108,0.1590328324819359,0.027937659006860405
1,2,-0.024537816897052478,0.17934754307127668,0.10101489882119732,0.35215864230398947,0.29978566354037484,0.0676932522631617
1,3,-0.024537816897052478,0.17934754307127668,0.10101489882119732,0.35215864230398947,0.29978566354037484,0.0676932522631617
1,2,-0.6368344598283331,0.3557164021951969,0.140309805933596,0.3170033003824108,0.1590328324819359,0.027937659006860405
1,0,-0.6368344598283331,0.3557164021951969,0.140309805933596,0.3170033003824108,0.1590328324819359,0.027937659006860405
1,3,0.29466265058787977,0.11589816252569916,0.07352684514773712,0.3185646740525667,0.38403481576097864,0.10797550251301835
1,1,-0.5146917447176671,0.31465421763043805,0.13542775889404252,0.33328095067551944,0.1832296961627483,0.033407376637251684
1,2,-0.024537816897052478,0.17934754307127668,0.10101489882119732,0.35215864230398947,0.29978566354037484,0.0676932522631617
1,0,-0.5146917447176671,0.31465421763043805,0.13542775889404252,0.33328095067551944,0.1832296961627483,0.033407376637251684
1,3,-0.024537816897052478,0.17934754307127668,0.10101489882119732,0.35215864230398947,0.29978566354037484,0.0676932522631617
1,2,0.29466265058787977,0.11589816252569916,0.07352684514773712,0.3185646740525667,0.38403481576097864,0.10797550251301835
1,0,-0.10923111798717855,0.1993757718932361,0.10806939638465293,0.354868418050339,0.27778300515959753,0.05990340851217446
1,2,-0.10923111798717855,0.1993757718932361,0.10806939638465293,0.354868418050339,0.27778300515959753,0.05990340851217446
1,2,0.09952794011009569,0.15246729540018192,0.09035472196516828,0.343417820148942,0.332703072095788,0.08105709038991982
1,0,0.29466265058787977,0.11589816252569916,0.07352684514773712,0.3185646740525667,0.38403481576097864,0.10797550251301835
1,2,0.056571038933461715,0.16144768333196818,0.09407216164027649,0.3470839116023091,0.3212539196132178,0.07614232381222841
1,2,0.056571038933461715,0.16144768333196818,0.09407216164027649,0.3470839116023091,0.3212539196132178,0.07614232381222841
1,3,0.09952794011009569,0.15246729540018192,0.09035472196516828,0.343417820148942,0.332703072095788,0.08105709038991982
1,3,0.056571038933461715,0.16144768333196818,0.09407216164027649,0.3470839116023091,0.3212539196132178,0.07614232381222841
1,3,0.09952794011009569,0.15246729540018192,0.09035472196516828,0.343417820148942,0.332703072095788,0.08105709038991982
1,0,-0.10923111798717855,0.1993757718932361,0.10806939638465293,0.354868418050339,0.27778300515959753,0.05990340851217446
1,0,-0.7387686302017258,0.39221150306658215,0.14275233804744158,0.300629090838319,0.14040742211643442,0.023999645931222835
1,3,-0.9478949221376227,0.47333178251622665,0.14236802232449697,0.26051327608920716,0.1064371729208109,0.017349746149258327
1,4,0.29708212860175465,0.11548703001142661,0.07332172098408589,0.31817650954958776,0.3846515693011058,0.10836317015379393
1,0,0.29708212860175465,0.11548703001142661,0.07332172098408589,0.31817650954958776,0.3846515693011058,0.10836317015379393
1,1,-0.5572174312212503,0.3286189406580493,0.13735166643560864,0.32805825823657603,0.17457015280907495,0.03140098186069107
1,3,-0.5820386156306567,0.3369337473074772,0.13836665038616597,0.32478580412647473,0.16963206698930056,0.03028173119058153
1,1,0.3115279373930049,0.11305328551617844,0.07210000345518341,0.3158207503233611,0.3883174095300087,0.11070855117526834
1,2,-0.08326372852723374,0.19308847753846253,0.10593426688296048,0.35431795879810385,0.2844711001282946,0.06218819665217856
1,2,-0.5378866058194951,0.3222270077988043,0.13650547829511522,0.3304934202834309,0.1784752991720704,0.03229879445057915
1,3,-0.9478949221376227,0.47333178251622665,0.14236802232449697,0.26051327608920716,0.1064371729208109,0.017349746149258327
1,3,0.4653323616701952,0.0893143184484337,0.059500590657395144,0.2869878417862471,0.42493290899139063,0.13926434011653344
1,2,-0.9478949221376227,0.47333178251622665,0.14236802232449697,0.26051327608920716,0.1064371729208109,0.017349746149258327
1,2,0.4653323616701952,0.0893143184484337,0.059500590657395144,0.2869878417862471,0.42493290899139063,0.13926434011653344
1,2,0.3337340960872113,0.10938181386780274,0.07023268587933468,0.3120739249894834,0.3938927408246071,0.1144188344387721
1,2,-0.08326372852723374,0.19308847753846253,0.10593426688296048,0.35431795879810385,0.2844711001282946,0.06218819665217856
1,2,-0.31728058294613115,0.25448988017031504,0.1238271002870196,0.35057617821681186,0.22668740497018858,0.04441943635566492
1,0,-0.37149937395012755,0.27024880676750473,0.12740491846797897,0.3470308890029449,0.21422761347028196,0.04108777229128946
1,3,-0.11790264552158503,0.20150435813107426,0.10877602885589155,0.354997311487793,0.2755625034540272,0.059159798071213965
1,3,0.11655004292974525,0.14900329747207391,0.08887807443711568,0.3417796449634186,0.33724325394377475,0.08309572918361707
1,3,0.23649420447563063,0.12608902622271398,0.078495951792392,0.32732945284830695,0.36900292955972347,0.09908263957686358
1,0,-0.24266567100940395,0.233749024111924,0.11850362426036853,0.3538562217469251,0.24444625828675215,0.049444871594030215
1,3,0.23649420447563063,0.12608902622271398,0.078495951792392,0.32732945284830695,0.36900292955972347,0.09908263957686358
1,3,-0.24266567100940395,0.233749024111924,0.11850362426036853,0.3538562217469251,0.24444625828675215,0.049444871594030215
1,3,0.23649420447563063,0.12608902622271398,0.078495951792392,0.32732945284830695,0.36900292955972347,0.09908263957686358
1,0,-0.2676714443089807,0.24057799034861002,0.12033502350575329,0.3529679912933122,0.23841842981065653,0.047700565041667975
1,3,-0.24266567100940395,0.233749024111924,0.11850362426036853,0.3538562217469251,0.24444625828675215,0.049444871594030215
1,1,-0.2676714443089807,0.24057799034861002,0.12033502350575329,0.3529679912933122,0.23841842981065653,0.047700565041667975
1,3,0.0576399845903941,0.1612200442129459,0.09397988813552094,0.3470008634449956,0.32153844726126823,0.07626075694526935
1,2,0.33097683096393204,0.10983311866532006,0.07046380047055145,0.31254731108798883,0.39320467078715554,0.11395109898898415
1,2,-0.11790264552158503,0.20150435813107426,0.10877602885589155,0.354997311487793,0.2755625034540272,0.059159798071213965
1,2,0.33097683096393204,0.10983311866532006,0.07046380047055145,0.31254731108798883,0.39320467078715554,0.11395109898898415
1,3,-0.11790264552158503,0.20150435813107426,0.10877602885589155,0.354997311487793,0.2755625034540272,0.059159798071213965
1,3,0.33097683096393204,0.10983311866532006,0.07046380047055145,0.31254731108798883,0.39320467078715554,0.11395109898898415
1,3,0.0576399845903941,0.1612200442129459,0.09397988813552094,0.3470008634449956,0.32153844726126823,0.07626075694526935
1,2,-0.3779599147405479,0.27216523089210554,0.12781319462090535,0.3465452862756725,0.21276883475806474,0.040707453453251885
1,2,0.3515421523337099,0.10649804673245165,0.06874539337177067,0.30896179982111915,0.39830588097893316,0.11748887909572536
