fold,actual_n,exp_margin,p0,p1,p2,p3,p4
1,1,-0.3027839685105338,0.249995718995496,0.12451258543056182,0.3506001774728172,0.22806298129122993,0.04682853680989507
1,0,0.23135651040205074,0.1270898030595876,0.08021843462830008,0.32804295974773184,0.3635430539792347,0.10110574858514576
1,2,0.1072510043046564,0.1508597007473815,0.09106373216492236,0.34243850285823996,0.3312419904945706,0.08439607373488556
1,4,0.21009514036895993,0.13096566679271698,0.08206781062266244,0.33088614549981815,0.3580664695925485,0.09801390749225392
1,2,-0.1411995634349097,0.20705181905567835,0.11222923880822974,0.3545999166628538,0.26710473746179964,0.05901428801143849
1,3,0.1072510043046564,0.1508597007473815,0.09106373216492236,0.34243850285823996,0.3312419904945706,0.08439607373488556
1,1,0.46760069125591786,0.08923213622874632,0.06041952271103629,0.2870726788286065,0.42006683803877515,0.14320882419283576
1,1,0.46760069125591786,0.08923213622874632,0.06041952271103629,0.2870726788286065,0.42006683803877515,0.14320882419283576
1,2,-0.12212976885562021,0.20232036190247832,0.11067694523974025,0.3544639968559719,0.27188949181454247,0.06064920418726705
1,0,-0.3027839685105338,0.249995718995496,0.12451258543056182,0.3506001774728172,0.22806298129122993,0.04682853680989507
1,2,-0.22763438940348157,0.22938622261470498,0.1190161634243867,0.3535891980829351,0.24586261250563135,0.05214580337234187
1,2,-0.9433077093875846,0.47074378862535754,0.1442972763486598,0.26056045950813234,0.10631980682391051,0.018078668693939814
1,3,-0.12212976885562021,0.20232036190247832,0.11067694523974025,0.3544639968559719,0.27188949181454247,0.06064920418726705
1,2,-0.12212976885562021,0.20232036190247832,0.11067694523974025,0.3544639968559719,0.27188949181454247,0.06064920418726705
1,3,0.6699453825634287,0.06386481082041393,0.04530197761027335,0.24143124465711774,0.45582695200986,0.19357501490233497
1,3,-0.06930436467951062,0.18958114349782038,0.10629297821329822,0.3533990222250223,0.28530281159828985,0.06542404446556926
1,3,0.667359553742294,0.06415113701380543,0.045481294974528616,0.24205450106172377,0.45548301115545065,0.19283005579449153
1,2,0.667359553742294,0.06415113701380543,0.045481294974528616,0.24205450106172377,0.45548301115545065,0.19283005579449153
1,0,-0.06930436467951062,0.18958114349782038,0.10629297821329822,0.3533990222250223,0.28530281159828985,0.06542404446556926
1,0,-0.06930436467951062,0.18958114349782038,0.10629297821329822,0.3533990222250223,0.28530281159828985,0.06542404446556926
1,0,-0.9433077093875846,0.47074378862535754,0.1442972763486598,0.26056045950813234,0.10631980682391051,0.018078668693939814
1,3,-0.17135155150518644,0.21467722294444008,0.11464587865486164,0.3545482673250761,0.2596084891126891,0.05652014196293309
1,3,-0.17135155150518644,0.21467722294444008,0.11464587865486164,0.3545482673250761,0.2596084891126891,0.05652014196293309
1,2,-0.9433077093875846,0.47074378862535754,0.1442972763486598,0.26056045950813234,0.10631980682391051,0.018078668693939814
1,2,-0.22763438940348157,0.22938622261470498,0.1190161634243867,0.3535891980829351,0.24586261250563135,0.05214580337234187
1,2,-0.17135155150518644,0.21467722294444008,0.11464587865486164,0.3545482673250761,0.2596084891126891,0.05652014196293309
1,1,0.19652894685664002,0.13348070528517966,0.08325077690856109,0.3326204091274242,0.3545550830221099,0.09609302565672517
1,3,0.3173674879431001,0.11221735686777476,0.07282095332680655,0.3150343372085588,0.3852315501882637,0.11469580240859623
1,3,0.3144895047768066,0.11269436634381498,0.07306572871212054,0.31550735052152457,0.384521142668523,0.11421141175401694
1,2,-0.8772583823710494,0.444295110134806,0.1452203476426252,0.2740036587626121,0.1164095813787257,0.02007130208123098
1,2,-0.3845988981526238,0.27370010976764947,0.12996448681841744,0.3452157843399941,0.20947342994678553,0.041646189127153455
1,3,-0.5539141993721604,0.32696020791186275,0.1390286614459042,0.3275866175206186,0.1738141483457597,0.03261036477585477
1,3,0.4623618585722271,0.08997191054466692,0.06083748529879683,0.288147110994768,0.41894382136317865,0.14209967179858962
1,0,-0.0011854478579047534,0.1739443408355264,0.10049473724815944,0.35052047806174214,0.3028829166478366,0.0721575272067354
1,1,-0.05633818974664617,0.1865364013108236,0.10520040224046678,0.3529820909457483,0.2886271958904548,0.0666539096125065
1,2,0.19652894685664002,0.13348070528517966,0.08325077690856109,0.3326204091274242,0.3545550830221099,0.09609302565672517
1,2,0.4623618585722271,0.08997191054466692,0.06083748529879683,0.288147110994768,0.41894382136317865,0.14209967179858962
1,3,0.4623618585722271,0.08997191054466692,0.06083748529879683,0.288147110994768,0.41894382136317865,0.14209967179858962
1,3,-0.5539141993721604,0.32696020791186275,0.1390286614459042,0.3275866175206186,0.1738141483457597,0.03261036477585477
1,2,-0.8772583823710494,0.444295110134806,0.1452203476426252,0.2740036587626121,0.1164095813787257,0.02007130208123098
1,0,-0.37206614084211576,0.2699831395908107,0.12916948867846206,0.3461798870011502,0.21226534244118622,0.04240214228839079
1,2,0.29249486008922565,0.11638662703727992,0.0749434219256582,0.31903793692240245,0.379052492139875,0.11057952197478438
1,2,0.29249486008922565,0.11638662703727992,0.0749434219256582,0.31903793692240245,0.379052492139875,0.11057952197478438
1,3,0.3009311444173717,0.11496061796759549,0.07422178370578245,0.3177014953871603,0.3811580418205781,0.11195806111888362
1,1,-0.08159217284854536,0.19249639970530855,0.10732278833719436,0.35373743668284124,0.2821633356500456,0.06428003962461026
1,2,-0.08159217284854536,0.19249639970530855,0.10732278833719436,0.35373743668284124,0.2821633356500456,0.06428003962461026
1,3,-0.08159217284854536,0.19249639970530855,0.10732278833719436,0.35373743668284124,0.2821633356500456,0.06428003962461026
1,2,0.3009311444173717,0.11496061796759549,0.07422178370578245,0.3177014953871603,0.3811580418205781,0.11195806111888362
1,2,-0.37206614084211576,0.2699831395908107,0.12916948867846206,0.3461798870011502,0.21226534244118622,0.04240214228839079
1,2,0.29249486008922565,0.11638662703727992,0.0749434219256582,0.31903793692240245,0.379052492139875,0.11057952197478438
1,3,-0.37206614084211576,0.2699831395908107,0.12916948867846206,0.3461798870011502,0.21226534244118622,0.04240214228839079
1,3,0.29249486008922565,0.11638662703727992,0.0749434219256582,0.31903793692240245,0.379052492139875,0.11057952197478438
1,2,-0.37206614084211576,0.2699831395908107,0.12916948867846206,0.3461798870011502,0.21226534244118622,0.04240214228839079
1,3,0.3009311444173717,0.11496061796759549,0.07422178370578245,0.3177014953871603,0.3811580418205781,0.11195806111888362
1,2,0.33749644327754114,0.10892043141922024,0.0711153550406929,0.3116559176173106,0.3901639306888781,0.11814436523389815
1,2,-0.4750839350806557,0.3014582687469413,0.13522047848632995,0.3368275252844326,0.18993437406503544,0.03655935341726069
1,3,-0.4909603327712888,0.30649566457327215,0.13604854410277056,0.33510616118342995,0.1866197198030286,0.03572991033749873
1,0,-0.1633691467257512,0.21264124195131737,0.11401084170432005,0.3545935822194148,0.26158448936869205,0.05716984475625575
1,0,-0.232037620990875,0.23056315120941012,0.11934953272407872,0.3534673878817519,0.24480164221749456,0.05181828596726468
1,2,0.01211005699521106,0.1709952796030365,0.09934854586422837,0.3497602409372441,0.30634270512546957,0.07355322847002144
1,0,-0.39806995050897975,0.2777300094376332,0.1308017044802905,0.34412467445869194,0.20649545040019157,0.04084816122319279
1,2,-0.39806995050897975,0.2777300094376332,0.1308017044802905,0.34412467445869194,0.20649545040019157,0.04084816122319279
1,3,-0.005549345949916518,0.17491958707320993,0.10087006499602835,0.35075588249130624,0.3017490376863793,0.0717054277530762
1,3,-0.005549345949916518,0.17491958707320993,0.10087006499602835,0.35075588249130624,0.3017490376863793,0.0717054277530762
1,2,-0.39806995050897975,0.2777300094376332,0.1308017044802905,0.34412467445869194,0.20649545040019157,0.04084816122319279
1,4,0.8218904767183597,0.04863122411558735,0.035466903996078554,0.20391444558287186,0.4693550236653114,0.24263240264015085
1,1,0.11803090903467028,0.14868419288817264,0.09011983955769615,0.34140248908346327,0.334067822572624,0.08572565589804393
1,3,0.8218904767183597,0.04863122411558735,0.035466903996078554,0.20391444558287186,0.4693550236653114,0.24263240264015085
1,2,0.01211005699521106,0.1709952796030365,0.09934854586422837,0.3497602409372441,0.30634270512546957,0.07355322847002144
1,2,-0.20935842329220256,0.22454195303100882,0.11761872254922412,0.3540226467511621,0.25028915001817065,0.05352752765043434
1,3,-0.20935842329220256,0.22454195303100882,0.11761872254922412,0.3540226467511621,0.25028915001817065,0.05352752765043434
1,0,-0.21740080822277807,0.22666561465218477,0.11823636294087692,0.353846264050336,0.24833673269073642,0.05291502566586592
1,0,0.02236330902013073,0.16874382307331304,0.09846207435758653,0.3491297376789964,0.30901570025586456,0.07464866463423947
1,2,0.1523790195182464,0.1418942089315581,0.08711140495276043,0.33782562874076283,0.3430586724157143,0.09011008495920436
1,3,-0.21740080822277807,0.22666561465218477,0.11823636294087692,0.353846264050336,0.24833673269073642,0.05291502566586592
1,1,0.1523790195182464,0.1418942089315581,0.08711140495276043,0.33782562874076283,0.3430586724157143,0.09011008495920436
1,1,-0.21740080822277807,0.22666561465218477,0.11823636294087692,0.353846264050336,0.24833673269073642,0.05291502566586592
1,0,0.1523790195182464,0.1418942089315581,0.08711140495276043,0.33782562874076283,0.3430586724157143,0.09011008495920436
1,2,-0.08745290511631465,0.19389708262622546,0.10781193475321904,0.3538794386628313,0.280669893026093,0.0637416509316312
1,1,-0.3977894996770308,0.2776457459101466,0.13078446045480963,0.34414796497526606,0.20655720472148342,0.040864623938294264
1,2,0.052241707049196506,0.16229575262761933,0.09586813061194013,0.3470732398831082,0.3168244108382895,0.07793846603904286
1,3,-0.08745290511631465,0.19389708262622546,0.10781193475321904,0.3538794386628313,0.280669893026093,0.0637416509316312
1,0,0.052241707049196506,0.16229575262761933,0.09586813061194013,0.3470732398831082,0.3168244108382895,0.07793846603904286
1,3,0.052241707049196506,0.16229575262761933,0.09586813061194013,0.3470732398831082,0.3168244108382895,0.07793846603904286
1,3,-0.12430948438758005,0.20285760490225108,0.11085525510847838,0.354486176630105,0.2713409461929306,0.06046001716623495
1,2,-0.3298126810125952,0.2576804789149471,0.1263800893893668,0.34906142073766244,0.22182765570938157,0.04505035524864209
1,0,-0.3298126810125952,0.2576804789149471,0.1263800893893668,0.34906142073766244,0.22182765570938157,0.04505035524864209
1,3,-0.12430948438758005,0.20285760490225108,0.11085525510847838,0.354486176630105,0.2713409461929306,0.06046001716623495
1,2,-0.3282455698971376,0.25723098023622953,0.1262735266725118,0.3491571931856326,0.2221866825634189,0.045151617342207184
1,0,-0.3298126810125952,0.2576804789149471,0.1263800893893668,0.34906142073766244,0.22182765570938157,0.04505035524864209
1,0,-0.09438661431506201,0.1955627516727932,0.10838887172877765,0.3540312750098647,0.2789064424178269,0.06311065917073755
1,4,0.021358663223115748,0.16896355179516656,0.09854902537440272,0.3491932170192958,0.30875361943441815,0.07454058637671679
1,3,0.021358663223115748,0.16896355179516656,0.09854902537440272,0.3491932170192958,0.30875361943441815,0.07454058637671679
1,3,-0.1289435391771474,0.20400284020466503,0.11123359845953157,0.3545276259000746,0.2701761311797436,0.06005980425598523
1,3,-0.3282455698971376,0.25723098023622953,0.1262735266725118,0.3491571931856326,0.2221866825634189,0.045151617342207184
1,2,0.0244248113862664,0.16829354184131723,0.09828359346635229,0.348998323598347,0.30955359365271384,0.07487094744126965
1,1,-0.48028079374954635,0.30310168657756864,0.1354947955293156,0.3362720236533476,0.18884561354462992,0.03628588069513827
1,3,0.5336758675485433,0.08027066409664158,0.05525458248934098,0.2729927360397246,0.43349225651741813,0.15798976085687466
1,2,-0.48028079374954635,0.30310168657756864,0.1354947955293156,0.3362720236533476,0.18884561354462992,0.03628588069513827
1,3,0.4474683488916007,0.09209886391376446,0.062032106375179336,0.2911656173819818,0.4157086415638399,0.13899477076523448
1,2,0.2003540702672204,0.13276824223346192,0.08291702468879747,0.3321377643114759,0.3555463581095877,0.096630610656677
1,0,-0.1289435391771474,0.20400284020466503,0.11123359845953157,0.3545276259000746,0.2701761311797436,0.06005980425598523
1,2,0.2003540702672204,0.13276824223346192,0.08291702468879747,0.3321377643114759,0.3555463581095877,0.096630610656677
1,2,-0.3282455698971376,0.25723098023622953,0.1262735266725118,0.3491571931856326,0.2221866825634189,0.045151617342207184
1,1,-0.1289435391771474,0.20400284020466503,0.11123359845953157,0.3545276259000746,0.2701761311797436,0.06005980425598523
1,3,0.2003540702672204,0.13276824223346192,0.08291702468879747,0.3321377643114759,0.3555463581095877,0.096630610656677
1,2,0.11802486828349323,0.14868540600331145,0.09012036858750283,0.3414030812726633,0.3340662393954259,0.08572490474109651
1,2,-0.19146443568359728,0.21986235087756956,0.1162298708926443,0.35433367356493123,0.2546580723655236,0.054916032299331285
1,2,0.10635299409144938,0.15104189376220684,0.0911423428764507,0.3425229291710239,0.3310065438883234,0.08428629030199519
1,2,0.17015576273095823,0.13846430896650072,0.08555544233178022,0.33581118893604417,0.34769829653561,0.09247076323006487
1,3,0.10635299409144938,0.15104189376220684,0.0911423428764507,0.3425229291710239,0.3310065438883234,0.08428629030199519
1,3,0.10635299409144938,0.15104189376220684,0.0911423428764507,0.3425229291710239,0.3310065438883234,0.08428629030199519
1,2,-0.19146443568359728,0.21986235087756956,0.1162298708926443,0.35433367356493123,0.2546580723655236,0.054916032299331285
1,2,0.17015576273095823,0.13846430896650072,0.08555544233178022,0.33581118893604417,0.34769829653561,0.09247076323006487
1,0,-0.19146443568359728,0.21986235087756956,0.1162298708926443,0.35433367356493123,0.2546580723655236,0.054916032299331285
1,3,0.17015576273095823,0.13846430896650072,0.08555544233178022,0.33581118893604417,0.34769829653561,0.09247076323006487
1,3,0.26715748492204616,0.1207433030697858,0.07712057477344388,0.3229165940529565,0.3726743903725661,0.10654513773124774
1,3,0.4426142340034853,0.09279973995094598,0.06242346426223258,0.2921376926713739,0.41464102806328523,0.13799807505216233
1,4,0.4426142340034853,0.09279973995094598,0.06242346426223258,0.2921376926713739,0.41464102806328523,0.13799807505216233
1,3,0.11802486828349323,0.14868540600331145,0.09012036858750283,0.3414030812726633,0.3340662393954259,0.08572490474109651
1,2,0.4426142340034853,0.09279973995094598,0.06242346426223258,0.2921376926713739,0.41464102806328523,0.13799807505216233
1,0,0.26715748492204616,0.1207433030697858,0.07712057477344388,0.3229165940529565,0.3726743903725661,0.10654513773124774
1,3,0.11802486828349323,0.14868540600331145,0.09012036858750283,0.3414030812726633,0.3340662393954259,0.08572490474109651
1,3,0.3095434777574928,0.11351744283251995,0.07348690449847818,0.3163143318546987,0.38329737370759565,0.11338394710670752
1,4,-0.035137154771682555,0.18162731396987758,0.10340191442940466,0.3521677703804985,0.2940866148429613,0.06871638637725797
1,2,0.022461947250613346,0.16872225989879056,0.09845353628379408,0.3491234852328056,0.3090414338372308,0.07465928474737893
1,2,-0.2723442528391502,0.24151373901465256,0.1223375134923893,0.35204210228238353,0.23519255173860498,0.04891409347196962
1,3,-0.2723442528391502,0.24151373901465256,0.1223375134923893,0.35204210228238353,0.23519255173860498,0.04891409347196962
1,0,0.022461947250613346,0.16872225989879056,0.09845353628379408,0.3491234852328056,0.3090414338372308,0.07465928474737893
