fold,actual_n,exp_margin,p0,p1,p2,p3,p4
2,3,0.27584837342837654,0.10538092141069086,0.07785617942336073,0.33831612173410214,0.39242715919057347,0.0860196182412728
2,4,0.2981410046475679,0.10175194026300978,0.07570689516063907,0.3343325741701545,0.3990654004781671,0.08914318992802961
2,2,-0.36423527867683303,0.2508528411619769,0.13855061567301447,0.3666224863614174,0.21192709428704715,0.03204696251654404
2,3,-0.19276108175318551,0.2036938398981527,0.12389358419494362,0.3754318576999734,0.2554412541757972,0.041539464031133067
2,3,-0.36423527867683303,0.2508528411619769,0.13855061567301447,0.3666224863614174,0.21192709428704715,0.03204696251654404
2,3,0.37154706775989244,0.0904233303981355,0.06877186146024829,0.31996832716295254,0.42050737194091525,0.10032910903774839
2,2,0.37154706775989244,0.0904233303981355,0.06877186146024829,0.31996832716295254,0.42050737194091525,0.10032910903774839
2,3,-0.13799312496513627,0.1899290092250782,0.11876692408388842,0.3758216185704103,0.2703330786723377,0.045149369448285404
2,3,0.37154706775989244,0.0904233303981355,0.06877186146024829,0.31996832716295254,0.42050737194091525,0.10032910903774839
2,2,-0.37279210737473023,0.25336859770636366,0.13921196598700847,0.3658980299830237,0.20988575862220282,0.03163564770140137
2,3,0.12443615038840594,0.13244806738966,0.09281820842802024,0.3602834259495755,0.3467501028697423,0.06770019536300198
2,3,-0.37279210737473023,0.25336859770636366,0.13921196598700847,0.3658980299830237,0.20988575862220282,0.03163564770140137
2,4,-0.3762881870298751,0.25440092354599364,0.1394799457531929,0.365594646581466,0.20905536242338985,0.031469121695957614
2,2,0.01558714820582452,0.15461601861098762,0.10372717857666647,0.37026172569786797,0.31424379022448956,0.057151286889988384
2,2,0.16940986991182383,0.12395964973892243,0.08832520070276195,0.3547164109102005,0.3603431072037996,0.07265563144431553
2,3,-0.12911231886200802,0.18775559387547644,0.11792068246010648,0.3757691916268435,0.27278951272609575,0.045765019311477806
2,0,0.16940986991182383,0.12395964973892243,0.08832520070276195,0.3547164109102005,0.3603431072037996,0.07265563144431553
2,2,0.01539029788007129,0.1546582269611581,0.10374683954676367,0.37027523311399274,0.3141858094070199,0.05713389097106558
2,3,-0.3395048566729262,0.2436690190703528,0.1365968860897432,0.36857020929945034,0.21789770352338478,0.03326618201706888
2,2,0.01558714820582452,0.15461601861098762,0.10372717857666647,0.37026172569786797,0.31424379022448956,0.057151286889988384
2,2,0.01558714820582452,0.15461601861098762,0.10372717857666647,0.37026172569786797,0.31424379022448956,0.057151286889988384
2,2,0.01539029788007129,0.1546582269611581,0.10374683954676367,0.37027523311399274,0.3141858094070199,0.05713389097106558
2,2,0.01539029788007129,0.1546582269611581,0.10374683954676367,0.37027523311399274,0.3141858094070199,0.05713389097106558
2,2,0.01558714820582452,0.15461601861098762,0.10372717857666647,0.37026172569786797,0.31424379022448956,0.057151286889988384
2,2,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,2,0.01539029788007129,0.1546582269611581,0.10374683954676367,0.37027523311399274,0.3141858094070199,0.05713389097106558
2,1,-0.07060821871571887,0.17384350894524908,0.11226084507248052,0.37460435721745644,0.28924293328236794,0.050048355482446016
2,3,0.0034447562877137905,0.157234064237971,0.10493885603365669,0.371064114121238,0.310674190416956,0.0560887751901783
2,3,-0.00365137950143013,0.15877774116682103,0.10564586367278661,0.3715040535475536,0.30859471672067895,0.055477624892159794
2,1,-0.21199708188124378,0.20867662394282774,0.12565184750320155,0.3750076303947554,0.25031978281081757,0.04034411534839777
2,4,0.043929200806578805,0.1486194548621159,0.10089160992647159,0.3681453269198672,0.32262749612580854,0.0597161121657368
2,3,0.029568260141305647,0.15163796494036882,0.10232949120773979,0.3692603001860692,0.3183708061018613,0.05840143756396088
2,1,-0.0329070622480514,0.16524887804763563,0.10855015260345971,0.37309215322527456,0.3000767857965807,0.053032030327049395
2,0,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,2,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,0,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,4,-0.020732190281830043,0.16253493501807217,0.10734376739247656,0.3724753639098823,0.30361042021234697,0.05403551346722202
2,2,0.0034010541688802576,0.15724354021065884,0.10494321283714653,0.3710668889569053,0.3106613685632341,0.0560849894320552
2,3,-0.00365137950143013,0.15877774116682103,0.10564586367278661,0.3715040535475536,0.30859471672067895,0.055477624892159794
2,3,0.0034010541688802576,0.15724354021065884,0.10494321283714653,0.3710668889569053,0.3106613685632341,0.0560849894320552
2,3,-0.00365137950143013,0.15877774116682103,0.10564586367278661,0.3715040535475536,0.30859471672067895,0.055477624892159794
2,1,0.0034010541688802576,0.15724354021065884,0.10494321283714653,0.3710668889569053,0.3106613685632341,0.0560849894320552
2,2,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,2,0.09361551519044031,0.13848962962415537,0.09590815368288147,0.3636148243266911,0.3374718566109116,0.0645155357553604
2,2,-0.011333615414592657,0.16046030919345516,0.10641023199300609,0.37195622955080543,0.3063492235601428,0.054824005702590495
2,0,-0.025061769182884053,0.16349662772490603,0.10777317127656694,0.3727019036765059,0.3023519371005472,0.05367636022147393
2,3,0.09361551519044031,0.13848962962415537,0.09590815368288147,0.3636148243266911,0.3374718566109116,0.0645155357553604
2,1,-0.025061769182884053,0.16349662772490603,0.10777317127656694,0.3727019036765059,0.3023519371005472,0.05367636022147393
2,3,-0.3746733999841869,0.2539237861789724,0.13935633189326102,0.36573530592025794,0.20943864774799847,0.03154592825951019
2,3,-0.2545419797975579,0.21997226085487995,0.1294500390648757,0.3735502643654191,0.23920229045257269,0.03782514526225256
2,2,-0.3746733999841869,0.2539237861789724,0.13935633189326102,0.36573530592025794,0.20943864774799847,0.03154592825951019
2,2,-0.3746733999841869,0.2539237861789724,0.13935633189326102,0.36573530592025794,0.20943864774799847,0.03154592825951019
2,2,-0.2545419797975579,0.21997226085487995,0.1294500390648757,0.3735502643654191,0.23920229045257269,0.03782514526225256
2,2,0.13772954664417725,0.12989881589163144,0.09148760532625361,0.35872457479166603,0.35076322422720385,0.06912577976324508
2,2,-0.27394191705551174,0.22524905488414435,0.1311365668199416,0.37265249183151417,0.23423101339608132,0.03673087306831857
2,1,-0.27394191705551174,0.22524905488414435,0.1311365668199416,0.37265249183151417,0.23423101339608132,0.03673087306831857
2,0,0.0005367414856740638,0.15786544625902815,0.10522869521329337,0.3712469880726574,0.3098214116930186,0.05583745876200252
2,2,0.12443615038840594,0.13244806738966,0.09281820842802024,0.3602834259495755,0.3467501028697423,0.06770019536300198
2,3,-0.27394191705551174,0.22524905488414435,0.1311365668199416,0.37265249183151417,0.23423101339608132,0.03673087306831857
2,3,-0.2545419797975579,0.21997226085487995,0.1294500390648757,0.3735502643654191,0.23920229045257269,0.03782514526225256
2,3,0.20813362953006465,0.1169575912138741,0.08448324865150601,0.3492644924834759,0.3720572746929691,0.07723739295817489
2,3,0.0998901109467667,0.13724473822753672,0.09527871874957922,0.36296878361341567,0.3393572126675175,0.06515054674195087
2,3,0.20813362953006465,0.1169575912138741,0.08448324865150601,0.3492644924834759,0.3720572746929691,0.07723739295817489
2,0,0.0005367414856740638,0.15786544625902815,0.10522869521329337,0.3712469880726574,0.3098214116930186,0.05583745876200252
2,1,0.11217859434684296,0.13482881758431234,0.09404645891636548,0.36165581875217767,0.34305512106245595,0.06641378368468853
2,0,-0.05619488442403764,0.17052363098309103,0.11084715133526712,0.3740971075254555,0.29336469143496113,0.05116741872122521
2,2,0.11217859434684296,0.13482881758431234,0.09404645891636548,0.36165581875217767,0.34305512106245595,0.06641378368468853
2,3,0.11217859434684296,0.13482881758431234,0.09404645891636548,0.36165581875217767,0.34305512106245595,0.06641378368468853
2,3,-0.05619488442403764,0.17052363098309103,0.11084715133526712,0.3740971075254555,0.29336469143496113,0.05116741872122521
2,2,-0.2866171332690888,0.2287394920424352,0.13222188749385622,0.3719883747980119,0.23101675302175562,0.03603349264394107
2,2,0.045580853631127294,0.14827491612385246,0.10072612291494656,0.36801148819120066,0.32311813674622203,0.05986933602377831
2,4,-0.05619488442403764,0.17052363098309103,0.11084715133526712,0.3740971075254555,0.29336469143496113,0.05116741872122521
2,2,-0.2866171332690888,0.2287394920424352,0.13222188749385622,0.3719883747980119,0.23101675302175562,0.03603349264394107
2,2,-0.3118068959746483,0.23577661842844244,0.1343376125189642,0.37048923767091985,0.22470910936214628,0.034687422019527236
2,3,0.12443615038840594,0.13244806738966,0.09281820842802024,0.3602834259495755,0.3467501028697423,0.06770019536300198
2,4,0.3660974967776309,0.09123211995029755,0.06927843983911984,0.3210977620193699,0.41894317986507973,0.099448498326133
2,0,-0.05774867656466265,0.17087948738885106,0.1109998628588979,0.3741560029039423,0.29291913262467995,0.051045514223628796
2,2,0.3660974967776309,0.09123211995029755,0.06927843983911984,0.3210977620193699,0.41894317986507973,0.099448498326133
2,3,0.12443615038840594,0.13244806738966,0.09281820842802024,0.3602834259495755,0.3467501028697423,0.06770019536300198
2,1,-0.05774867656466265,0.17087948738885106,0.1109998628588979,0.3741560029039423,0.29291913262467995,0.051045514223628796
2,1,-0.7106542918573973,0.365075129708913,0.15762051438864288,0.31910393596999764,0.1392843579158214,0.0189160620166251
2,2,-0.23456077781640317,0.2146200130544541,0.12768252865712193,0.37432298594309665,0.24438716774102764,0.038987304604299666
2,3,-0.03615638922999498,0.1659782607892836,0.10887152006186682,0.3732461479798661,0.29913648992752784,0.05276758124145564
2,3,-0.03615638922999498,0.1659782607892836,0.10887152006186682,0.3732461479798661,0.29913648992752784,0.05276758124145564
2,1,-0.03615638922999498,0.1659782607892836,0.10887152006186682,0.3732461479798661,0.29913648992752784,0.05276758124145564
2,3,0.20813362953006465,0.1169575912138741,0.08448324865150601,0.3492644924834759,0.3720572746929691,0.07723739295817489
2,1,-0.23456077781640317,0.2146200130544541,0.12768252865712193,0.37432298594309665,0.24438716774102764,0.038987304604299666
2,3,0.17688926086480494,0.12258526291563268,0.08758084352297632,0.35371039082854294,0.3626063752466496,0.07351712748619843
2,0,-0.7106542918573973,0.365075129708913,0.15762051438864288,0.31910393596999764,0.1392843579158214,0.0189160620166251
2,3,0.20813362953006465,0.1169575912138741,0.08448324865150601,0.3492644924834759,0.3720572746929691,0.07723739295817489
2,0,-0.20056759227351728,0.20570667774724005,0.1246100174474361,0.3752775056503335,0.25335581764158177,0.04104998151340855
2,4,0.1528008734662265,0.1270495421449204,0.08998140973079241,0.3568690369672964,0.3553186548271221,0.0707813563298687
2,2,-0.20056759227351728,0.20570667774724005,0.1246100174474361,0.3752775056503335,0.25335581764158177,0.04104998151340855
2,3,0.3660974967776309,0.09123211995029755,0.06927843983911984,0.3210977620193699,0.41894317986507973,0.099448498326133
2,0,-0.05774867656466265,0.17087948738885106,0.1109998628588979,0.3741560029039423,0.29291913262467995,0.051045514223628796
2,3,0.3660974967776309,0.09123211995029755,0.06927843983911984,0.3210977620193699,0.41894317986507973,0.099448498326133
2,2,-0.05774867656466265,0.17087948738885106,0.1109998628588979,0.3741560029039423,0.29291913262467995,0.051045514223628796
2,2,-0.05774867656466265,0.17087948738885106,0.1109998628588979,0.3741560029039423,0.29291913262467995,0.051045514223628796
2,1,0.3660974967776309,0.09123211995029755,0.06927843983911984,0.3210977620193699,0.41894317986507973,0.099448498326133
2,3,0.1528008734662265,0.1270495421449204,0.08998140973079241,0.3568690369672964,0.3553186548271221,0.0707813563298687
2,1,0.002305569668409113,0.1574812001614704,0.10505241475855318,0.37113618102733836,0.31034002335537314,0.05599018069726491
2,3,0.18913727619632237,0.1203573740881417,0.08636414391699096,0.3520141664837701,0.3663124627325979,0.07495185277849936
2,3,0.15084003829171655,0.127417790308567,0.09017720743870383,0.3571157314194656,0.35472571531897246,0.07056355551429105
2,3,0.15084003829171655,0.127417790308567,0.09017720743870383,0.3571157314194656,0.35472571531897246,0.07056355551429105
2,0,0.0034010541688802576,0.15724354021065884,0.10494321283714653,0.3710668889569053,0.3106613685632341,0.0560849894320552
2,2,0.18913727619632237,0.1203573740881417,0.08636414391699096,0.3520141664837701,0.3663124627325979,0.07495185277849936
2,1,0.032809210599474614,0.15095317782234777,0.10200516746301788,0.3690163169322518,0.31932994185757724,0.05869539592480533
2,0,0.0034010541688802576,0.15724354021065884,0.10494321283714653,0.3710668889569053,0.3106613685632341,0.0560849894320552
2,3,-0.0015785414039135581,0.1583257768698303,0.10543943218636409,0.37137775426172503,0.30920162884204994,0.055655407840030646
2,4,0.032809210599474614,0.15095317782234777,0.10200516746301788,0.3690163169322518,0.31932994185757724,0.05869539592480533
2,0,0.18913727619632237,0.1203573740881417,0.08636414391699096,0.3520141664837701,0.3663124627325979,0.07495185277849936
2,3,-0.0015785414039135581,0.1583257768698303,0.10543943218636409,0.37137775426172503,0.30920162884204994,0.055655407840030646
2,0,-0.06738021036876152,0.17309631055128144,0.11194481143687357,0.3744983609754948,0.29016381190202534,0.050296705134324826
2,2,0.002305569668409113,0.1574812001614704,0.10505241475855318,0.37113618102733836,0.31034002335537314,0.05599018069726491
2,2,0.010806264129841647,0.15564331671423823,0.10420452564063262,0.37058512625463297,0.31283663958204166,0.05673039180845452
2,3,0.002305569668409113,0.1574812001614704,0.10505241475855318,0.37113618102733836,0.31034002335537314,0.05599018069726491
2,0,-0.006555957649168054,0.15941250988961192,0.10593499535426898,0.3716779622939997,0.3077450074399142,0.05522952502220524
2,2,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,2,-0.006555957649168054,0.15941250988961192,0.10593499535426898,0.3716779622939997,0.3077450074399142,0.05522952502220524
2,0,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,3,-0.006555957649168054,0.15941250988961192,0.10593499535426898,0.3716779622939997,0.3077450074399142,0.05522952502220524
2,3,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,0,-0.006555957649168054,0.15941250988961192,0.10593499535426898,0.3716779622939997,0.3077450074399142,0.05522952502220524
2,2,0.010140853318201248,0.1557866596648715,0.10427093689851039,0.37062936823816983,0.3126409608504418,0.056672074348006474
2,0,0.002305569668409113,0.1574812001614704,0.10505241475855318,0.37113618102733836,0.31034002335537314,0.05599018069726491
2,2,-0.00936751434550942,0.16002856348594272,0.10621471622701942,0.371842890231592,0.3069233312574964,0.05499049879794948
2,2,0.17390440149575248,0.12313248369630324,0.0878777819612624,0.3541145889430468,0.3617031399491535,0.07317200545023406
