p_surv_win,actual_win,fold
0.2738431728477413,0,2
0.4566027332848833,0,2
0.4247198926106428,1,2
0.2740147874980272,1,2
0.4566027332848833,0,2
0.4247198926106428,0,2
0.2744869851540461,0,2
0.35508067660185316,1,2
0.4247198926106428,1,2
0.2744869851540461,0,2
0.40999580808350045,0,2
0.401909776506746,0,2
0.5233667629782484,0,2
0.3545758251778339,0,2
0.3545758251778339,1,2
0.3296772454758048,0,2
0.3391612048572733,1,2
0.3391612048572733,0,2
0.36141362583493286,0,2
0.3391612048572733,1,2
0.35821108219759545,0,2
0.383038544774561,1,2
0.36141362583493286,0,2
0.383038544774561,0,2
0.34626283609469455,1,2
0.383038544774561,1,2
0.34626283609469455,0,2
0.367171439063503,0,2
0.3281771796615054,0,2
0.3296772454758048,1,2
0.34626283609469455,0,2
0.4415272691454153,0,2
0.21354101996634944,0,2
0.47629025219618193,1,2
0.4558308734791854,1,2
0.21354101996634944,0,2
0.47629025219618193,1,2
0.4566027332848833,1,2
0.3528191063756272,0,2
0.23442276244024218,0,2
0.45028798341381293,0,2
0.3148510870613195,0,2
0.3148510870613195,0,2
0.47629025219618193,0,2
0.4566027332848833,1,2
0.3945379496540511,0,2
0.19996361593547396,0,2
0.3743451383084957,1,2
0.36359590749542847,1,2
0.3582583318742001,0,2
0.3374265567930247,1,2
0.3374265567930247,0,2
0.3582583318742001,0,2
0.3374265567930247,0,2
0.3582583318742001,1,2
0.19996361593547396,0,2
0.36141362583493286,0,2
0.3945379496540511,0,2
0.36359590749542847,0,2
0.3945379496540511,1,2
0.3492854093610428,1,2
0.3400618796252093,0,2
0.46215800398423845,0,2
0.4566027332848833,0,2
0.277629231198139,1,2
0.3400618796252093,1,2
0.36066022691903277,1,2
0.36066022691903277,0,2
0.3038375333896527,1,2
0.3400618796252093,1,2
0.3239416863922756,0,2
0.3713197003780855,0,2
0.4068597388052796,0,2
0.4068597388052796,0,2
0.277629231198139,0,2
0.3065615763528676,0,2
0.40626717153130165,0,2
0.3038375333896527,0,2
0.4463005689501698,0,2
0.4566027332848833,0,2
0.41668041442506565,0,2
0.46760248160875284,0,2
0.41668041442506565,1,2
0.46760248160875284,0,2
0.41668041442506565,0,2
0.438477369894401,1,2
0.46760248160875284,0,2
0.438477369894401,0,2
0.46080309935090225,1,2
0.438477369894401,0,2
0.5579659166325863,1,2
0.31708336561193373,1,2
0.45983311585740727,0,2
0.31708336561193373,1,2
0.46080309935090225,1,2
0.4247198926106428,0,2
0.270898108923876,1,2
0.4247198926106428,1,2
0.48187264286681497,1,2
0.4463519314357618,0,2
0.47629025219618193,0,2
0.21684172301464788,0,2
0.21541285393009768,0,2
0.47629025219618193,1,2
0.4247198926106428,0,2
0.21541285393009768,0,2
0.46161812253509316,0,2
0.46161812253509316,0,2
0.270898108923876,0,2
0.21541285393009768,1,2
0.21684172301464788,0,2
0.270898108923876,1,2
0.367171439063503,0,2
0.3414819068356133,1,2
0.3391612048572733,0,2
0.36141362583493286,0,2
0.3391612048572733,0,2
0.4247198926106428,0,2
0.34626283609469455,0,2
0.383038544774561,1,2
0.383038544774561,0,2
0.36141362583493286,0,2
0.34626283609469455,0,2
0.383038544774561,0,2
0.3414819068356133,0,2
0.367171439063503,0,2
0.3414819068356133,0,2
0.367171439063503,0,2
0.34626283609469455,0,2
0.3199820070367485,0,2
0.3440300658913541,0,2
0.3440300658913541,0,2
0.4902362553857784,1,2
0.47659841255863844,1,2
0.3440300658913541,1,2
0.37762677652382093,0,2
0.3199820070367485,0,2
0.4902362553857784,1,2
0.37762677652382093,0,2
0.2929700409607007,0,2
0.4254861614429213,0,2
0.2929700409607007,0,2
0.37762677652382093,1,2
0.2929700409607007,0,2
0.438477369894401,1,2
0.31002029223789185,0,2
0.4254861614429213,1,2
0.32425430286820334,0,2
0.21378445879890984,0,2
0.47629025219618193,1,2
0.47629025219618193,0,2
0.4793810957294451,0,2
0.39100267339707295,0,2
0.39100267339707295,1,2
0.2316127404093884,0,2
0.2316127404093884,1,2
0.46161812253509316,1,2
0.2316127404093884,0,2
0.4418845818604865,0,2
0.46161812253509316,0,2
0.2316127404093884,1,2
0.46161812253509316,1,2
0.2316127404093884,0,2
0.4247198926106428,0,2
0.47629025219618193,0,2
0.21378445879890984,0,2
0.3444980188761648,0,2
0.323289020071312,0,2
0.3561095851212671,1,2
0.3561095851212671,0,2
0.26745548984528134,0,2
0.44415363114121764,1,2
0.5448697172974527,0,2
0.44415363114121764,0,2
0.5448697172974527,1,2
0.26745548984528134,0,2
0.44415363114121764,1,2
0.44415363114121764,0,2
0.5448697172974527,0,2
0.323289020071312,0,2
0.3444980188761648,0,2
0.323289020071312,1,2
0.3444980188761648,0,2
0.5448697172974527,1,2
0.270898108923876,1,2
0.4247198926106428,0,2
0.4247198926106428,0,2
0.270898108923876,0,2
0.270898108923876,1,2
0.4247198926106428,0,2
0.5085329910870515,1,2
0.27893908833835934,0,2
0.3675601118581209,0,2
0.27893908833835934,1,2
0.3675601118581209,0,2
0.27893908833835934,1,2
0.27893908833835934,0,2
0.3675601118581209,0,2
0.3675601118581209,1,2
0.270898108923876,0,2
0.5297187867470432,1,2
0.4247198926106428,0,2
0.43206001074594014,1,2
0.270898108923876,0,2
0.4247198926106428,0,2
0.5313530861955527,0,2
0.47057561406431847,1,2
0.47057561406431847,0,2
0.46478756570668345,0,2
0.4253783716905559,1,2
0.2598558009162385,0,2
0.2598558009162385,0,2
0.4203690164894318,1,2
0.4203690164894318,0,2
0.43206001074594014,0,2
0.43206001074594014,1,2
0.4203690164894318,1,2
0.4203690164894318,0,2
0.43206001074594014,0,2
0.4253783716905559,1,2
0.3873725204676476,0,2
0.38792144027563513,0,2
0.37966230305540705,0,2
0.37966230305540705,0,2
0.38792144027563513,0,2
0.4590570149824599,0,2
0.3873725204676476,0,2
0.28806068591293876,0,2
0.23420674845354317,0,2
0.23420674845354317,0,2
0.28806068591293876,0,2
0.28806068591293876,0,2
0.23420674845354317,0,2
0.4590570149824599,1,2
0.3208187135063807,0,2
0.3208187135063807,0,2
0.30115657290181685,1,2
0.49740382072330036,1,2
0.3639127837581121,0,2
0.25367061138818237,0,2
0.25367061138818237,0,2
0.3639127837581121,0,2
0.3639127837581121,1,2
0.25367061138818237,0,2
0.36066022691903277,1,2
0.3639127837581121,1,2
0.36066022691903277,1,2
0.3639127837581121,0,2
0.3823299534917718,0,2
0.2609515771615938,0,2
0.2849622858902183,0,2
0.2609515771615938,0,2
0.2849622858902183,0,2
0.43280888531263795,1,2
0.3208187135063807,0,2
0.378093905563743,0,2
0.43280888531263795,1,2
0.49034645550155687,1,2
0.3823299534917718,0,2
0.49034645550155687,1,2
0.378093905563743,0,2
0.5607539019614037,0,2
0.503582166130186,0,2
0.5607539019614037,1,2
0.5607539019614037,0,2
0.503582166130186,1,2
0.3675601118581209,1,2
0.5297187867470432,0,2
0.27893908833835934,0,2
0.3675601118581209,1,2
0.27893908833835934,0,2
0.503582166130186,0,2
0.5085329910870515,1,2
0.503582166130186,1,2
0.3529963561761349,0,2
0.3169357075236865,0,2
0.416258564437777,1,2
0.27046099549955993,1,2
0.5607539019614037,0,2
0.416258564437777,0,2
0.416258564437777,1,2
0.27046099549955993,0,2
0.27046099549955993,0,2
0.40305153203818467,1,2
0.3169357075236865,0,2
0.3529963561761349,1,2
0.27046099549955993,1,2
0.3938259636180492,0,2
0.3011713077436857,0,2
0.3011713077436857,0,2
0.45164382098325384,1,2
0.26595413985287164,0,2
0.3808662915240565,1,2
0.26595413985287164,0,2
0.26595413985287164,0,2
0.45164382098325384,1,2
0.26595413985287164,0,2
0.3938259636180492,0,2
0.4292865334507129,1,2
0.47435334003867735,1,2
0.47435334003867735,0,2
0.4292865334507129,0,2
0.4292865334507129,0,2
0.47435334003867735,0,2
0.3938259636180492,0,2
0.21792247733668313,0,2
0.2833744723453273,0,2
0.37025939875323655,0,2
0.35478114608083244,0,2
0.35478114608083244,1,2
0.35478114608083244,1,2
0.37025939875323655,0,2
0.21792247733668313,1,2
0.37025939875323655,1,2
0.2833744723453273,1,2
0.2833744723453273,1,2
0.21792247733668313,0,2
0.4759400335056154,1,2
0.4759400335056154,0,2
0.4978181965457724,0,2
0.4978181965457724,1,2
0.4759400335056154,0,2
0.4759400335056154,0,2
0.4978181965457724,1,2
0.4978181965457724,0,2
0.4599426480301978,0,2
0.3414819068356133,0,2
0.5447603612492997,0,2
0.3414819068356133,0,2
0.5447603612492997,0,2
0.3414819068356133,0,2
0.5447603612492997,1,2
0.37424740224186415,0,2
0.36402829782828194,0,2
0.4599426480301978,0,2
0.37424740224186415,0,2
0.4599426480301978,0,2
0.29201527962826124,1,2
0.36402829782828194,0,2
0.29201527962826124,1,2
0.37424740224186415,1,2
0.30437092804760135,1,2
0.4163657177380773,0,2
0.4163657177380773,0,2
0.30437092804760135,1,2
0.44126431551109724,1,2
0.4071663639275037,0,2
0.4071663639275037,0,2
0.4686313952090546,1,2
0.40664092632968407,0,2
0.40664092632968407,0,2
0.4686313952090546,0,2
0.44126431551109724,1,2
0.34918519085208366,0,2
0.5522719842147862,1,2
0.43793096903937423,0,2
0.5522719842147862,1,2
0.4731195292405562,0,2
0.17412894086916864,0,2
0.34918519085208366,0,2
0.17412894086916864,1,2
0.34918519085208366,1,2
0.4147844123220238,1,2
0.34918519085208366,0,2
0.17412894086916864,0,2
0.40937304306678224,1,2
0.4147844123220238,1,2
0.40937304306678224,1,2
0.4147844123220238,0,2
0.40937304306678224,0,2
0.17315381141107378,0,2
0.40244847490888513,1,2
0.3909755734327427,0,2
0.46096627353980657,1,2
0.40244847490888513,0,2
0.42364722276077205,1,2
0.46096627353980657,0,2
0.45153461275428164,1,2
0.298126360148526,0,2
0.298126360148526,1,2
0.2674807762433692,0,2
0.45153461275428164,0,2
0.24098457600750867,0,2
0.27702743571482524,1,2
0.27702743571482524,1,2
0.24098457600750867,0,2
0.45153461275428164,1,2
0.37025939875323655,1,2
0.35478114608083244,1,2
0.37025939875323655,0,2
0.35478114608083244,0,2
0.29201527962826124,1,2
0.29201527962826124,0,2
0.36402829782828194,0,2
0.29201527962826124,0,2
0.36402829782828194,0,2
0.37025939875323655,0,2
0.36402829782828194,0,2
0.35478114608083244,0,2
0.37966230305540705,0,2
0.37025939875323655,1,2
0.37966230305540705,0,2
0.35478114608083244,0,2
0.37966230305540705,0,2
0.5448697172974527,0,2
0.5448697172974527,0,2
0.44415363114121764,0,2
0.5448697172974527,1,2
0.37966230305540705,0,2
0.5448697172974527,0,2
0.5448697172974527,0,2
0.41668041442506565,1,2
0.41668041442506565,0,2
0.41668041442506565,0,2
0.46760248160875284,1,2
0.46760248160875284,1,2
0.41668041442506565,1,2
0.41668041442506565,0,2
0.46760248160875284,1,2
0.46760248160875284,0,2
0.438477369894401,0,2
0.438477369894401,0,2
0.46080309935090225,0,2
0.438477369894401,0,2
0.46080309935090225,0,2
0.438477369894401,1,2
0.5579659166325863,1,2
0.46080309935090225,1,2
0.5048289809929302,1,2
0.29201527962826124,1,2
0.36402829782828194,0,2
0.36402829782828194,0,2
0.29201527962826124,0,2
0.36402829782828194,0,2
0.27702743571482524,1,2
0.24098457600750867,0,2
0.29201527962826124,1,2
0.27702743571482524,1,2
0.24098457600750867,1,2
0.27702743571482524,0,2
0.24098457600750867,0,2
0.27702743571482524,0,2
0.24098457600750867,0,2
0.27702743571482524,0,2
0.24098457600750867,1,2
0.41668041442506565,0,2
0.46760248160875284,1,2
0.41668041442506565,0,2
0.46760248160875284,1,2
0.46760248160875284,0,2
0.41668041442506565,0,2
0.46760248160875284,0,2
0.41668041442506565,0,2
0.3374265567930247,0,2
0.5481350698660125,0,2
0.3720335345026001,0,2
0.5481350698660125,1,2
0.5481350698660125,0,2
0.3720335345026001,0,2
0.3222962712821339,1,2
0.3720335345026001,0,2
0.3374265567930247,1,2
0.4292865334507129,0,2
0.399475415573717,1,2
0.46760248160875284,0,2
0.41668041442506565,0,2
0.46760248160875284,0,2
0.41668041442506565,1,2
0.3222962712821339,1,2
0.28485111185908507,0,3
0.4173812554885089,0,3
0.28485111185908507,1,3
0.28485111185908507,0,3
0.4039745771326826,0,3
0.4039745771326826,1,3
0.4173812554885089,0,3
0.28485111185908507,0,3
0.2977552970042314,0,3
0.5300501330329384,1,3
0.2977552970042314,1,3
0.5300501330329384,1,3
0.5762262089756357,1,3
0.2977552970042314,0,3
0.48643817495984953,0,3
0.1936557746140547,0,3
0.1936557746140547,0,3
0.48643817495984953,1,3
0.2936666579610989,1,3
0.2936666579610989,0,3
0.3220666829759983,1,3
0.2936666579610989,0,3
0.4369488297499762,0,3
0.26929044341682506,1,3
0.3131929232694919,0,3
0.3131929232694919,0,3
0.3220666829759983,0,3
0.3131929232694919,0,3
0.26929044341682506,1,3
0.372525253752646,1,3
0.2934808233403048,0,3
0.37942784062374546,0,3
0.2934808233403048,0,3
0.4243301483737193,0,3
0.39938766555875116,0,3
0.26929044341682506,0,3
0.39200401307910226,0,3
0.21429676453782154,0,3
0.21429676453782154,0,3
0.43734574480303856,0,3
0.20768603829055965,0,3
0.5520463437490726,1,3
0.20768603829055965,0,3
0.5520463437490726,0,3
0.3865488920282565,0,3
0.31777610441212134,1,3
0.31777610441212134,1,3
0.3865488920282565,0,3
0.26688283260005463,0,3
0.3134001457476586,0,3
0.26688283260005463,0,3
0.2144823903667924,0,3
0.4440348389724722,1,3
0.3134001457476586,0,3
0.4440348389724722,1,3
0.2144823903667924,1,3
0.26194461829886584,1,3
0.49053921179134663,0,3
0.5505592317240577,1,3
0.5505592317240577,0,3
0.26194461829886584,0,3
0.5505592317240577,1,3
0.36699040748082346,0,3
0.2144823903667924,0,3
0.25238625125422465,1,3
0.25238625125422465,0,3
0.4177396760514124,0,3
0.3433139691624182,0,3
0.3386812243081676,0,3
0.34091821679659084,0,3
0.35777155199178734,0,3
0.441072835613604,0,3
0.24896631174380313,1,3
0.441072835613604,0,3
0.24896631174380313,0,3
0.441072835613604,0,3
0.24896631174380313,0,3
0.4177396760514124,0,3
0.3075419517810474,0,3
0.49011068489697085,0,3
0.3433139691624182,1,3
0.3062597453749706,0,3
0.33018628121541493,0,3
0.363982513038974,0,3
0.3917205041763545,1,3
0.3917205041763545,1,3
0.363982513038974,0,3
0.5024120833033923,1,3
0.38199536326104144,1,3
0.31213781696586695,1,3
0.31213781696586695,1,3
0.38199536326104144,0,3
0.31213781696586695,1,3
0.3090488260254407,1,3
0.4917758826281633,0,3
0.4917758826281633,1,3
0.3090488260254407,0,3
0.37673721629499246,1,3
0.30505130760324606,0,3
0.4581218001654992,1,3
0.246207027528218,0,3
0.3703160331546401,0,3
0.350796159474003,0,3
0.350796159474003,0,3
0.246207027528218,0,3
0.350796159474003,0,3
0.4329492382072426,1,3
0.2788945671082438,0,3
0.3502208431587813,0,3
0.4329492382072426,0,3
0.28090440384414017,0,3
0.28090440384414017,0,3
0.4581218001654992,0,3
0.28090440384414017,0,3
0.30505130760324606,0,3
0.3229250221525741,1,3
0.4329492382072426,0,3
0.5375493736988105,1,3
0.4556474298268689,0,3
0.25952537365242045,0,3
0.25242436438504456,0,3
0.25952537365242045,0,3
0.25242436438504456,1,3
0.25242436438504456,0,3
0.3560279824100432,0,3
0.3362966913799653,0,3
0.25952537365242045,1,3
0.3144059117510065,0,3
0.42432561613342434,0,3
0.3144059117510065,1,3
0.5375493736988105,0,3
0.32224303977117374,0,3
0.32224303977117374,0,3
0.5375493736988105,0,3
0.42432561613342434,0,3
0.32224303977117374,1,3
0.5447028220559609,1,3
0.6274066296040047,0,3
0.28929203871126363,1,3
0.5704102546314029,1,3
0.28929203871126363,1,3
0.28929203871126363,0,3
0.28929203871126363,0,3
0.21907135036451086,0,3
0.5704102546314029,0,3
0.3874911962219778,0,3
0.21907135036451086,0,3
0.3874911962219778,0,3
0.21907135036451086,0,3
0.489036903905554,0,3
0.2699116680524831,0,3
0.3765224976297371,0,3
0.489036903905554,0,3
0.3874911962219778,0,3
0.47299444075886143,1,3
0.2531598526491263,0,3
0.47299444075886143,1,3
0.2531598526491263,0,3
0.5175119955670878,1,3
0.25428907378150645,0,3
0.42440313684330633,0,3
0.25428907378150645,0,3
0.39238361884595585,0,3
0.39238361884595585,1,3
0.3346108782392839,1,3
0.3346108782392839,0,3
0.39238361884595585,0,3
0.3346108782392839,0,3
0.39238361884595585,0,3
0.3346108782392839,1,3
0.2812059396648956,0,3
0.39116150157383833,0,3
0.39116150157383833,1,3
0.2812059396648956,1,3
0.32238590108456766,0,3
0.37973234338662754,0,3
0.40925720231100593,0,3
0.32456808682623894,0,3
0.32456808682623894,0,3
0.40925720231100593,0,3
0.40925720231100593,0,3
0.3484405819215365,1,3
0.40130081335430545,0,3
0.285284498395343,1,3
0.2875271333626911,1,3
0.32456808682623894,0,3
0.2204434827206826,1,3
0.2278134103579147,0,3
0.2204434827206826,0,3
0.4514862672026769,0,3
0.4378073031205342,1,3
0.2875271333626911,0,3
0.23440767277228336,0,3
0.3713377661492039,1,3
0.35269145382769496,0,3
0.3713377661492039,0,3
0.35269145382769496,1,3
0.23440767277228336,0,3
0.35269145382769496,1,3
0.3119012329541321,0,3
0.44906599010972204,0,3
0.3328815073723087,1,3
0.3119012329541321,0,3
0.3328815073723087,1,3
0.3119012329541321,1,3
0.3713377661492039,0,3
0.3775289666768855,1,3
0.3178298839513507,1,3
0.40699492018874495,0,3
0.40699492018874495,0,3
0.29192832815412384,0,3
0.22205711404783002,1,3
0.3177315693127718,0,3
0.35331180701583387,0,3
0.3933941586964439,1,3
0.3875398368676225,0,3
0.3154555437806552,0,3
0.41726337294977034,1,3
0.41726337294977034,1,3
0.3178298839513507,0,3
0.3198971236039605,0,3
0.3711982376155518,0,3
0.3154555437806552,1,3
0.3711982376155518,0,3
0.34979212684504735,1,3
0.6109041389138055,0,3
0.34510580821356096,0,3
0.34510580821356096,0,3
0.2949151982031494,0,3
0.2597372256689009,0,3
0.2949151982031494,0,3
0.6109041389138055,1,3
0.2949151982031494,0,3
0.2597372256689009,0,3
0.4677405829963698,0,3
0.3711982376155518,0,3
0.34979212684504735,1,3
0.3711982376155518,1,3
0.34979212684504735,1,3
0.2597372256689009,0,3
0.4559362966826902,0,3
0.39920925747923985,0,3
0.2342099440457872,0,3
0.39920925747923985,0,3
0.2342099440457872,0,3
0.2662359833294662,0,3
0.4559362966826902,0,3
0.2662359833294662,1,3
0.2850897372052358,0,3
0.2662359833294662,0,3
0.485445954961643,1,3
0.2850897372052358,0,3
0.485445954961643,1,3
0.2850897372052358,0,3
0.4813687255384107,0,3
0.4559362966826902,0,3
0.4133731142960141,0,3
0.4133731142960141,0,3
0.5877802528877836,1,3
0.4660674103534317,1,3
0.4133731142960141,0,3
0.4133731142960141,0,3
0.4660674103534317,0,3
0.5877802528877836,0,3
0.45251507184057405,1,3
0.20353153405712854,0,3
0.3209377476377373,1,3
0.45251507184057405,1,3
0.45251507184057405,0,3
0.3209377476377373,0,3
0.4253007006058068,1,3
0.20353153405712854,0,3
0.4253007006058068,0,3
0.3209377476377373,0,3
0.4278584226288229,0,3
0.17313865963148833,0,3
0.5144075482185585,1,3
0.5144075482185585,0,3
0.17313865963148833,0,3
0.42041106972859377,1,3
0.20279428919764686,0,3
0.36626603387817014,1,3
0.42041106972859377,0,3
0.341421961447548,0,3
0.36626603387817014,0,3
0.3084403770629036,0,3
0.42041106972859377,1,3
0.2339743854597096,0,3
0.2339743854597096,0,3
0.2341613517479395,0,3
0.3484405819215365,0,3
0.24253981757173693,1,3
0.3209197079589917,0,3
0.24253981757173693,0,3
0.3726025225101056,0,3
0.284347522935951,0,3
0.284347522935951,1,3
0.3726025225101056,0,3
0.3726025225101056,0,3
0.284347522935951,0,3
0.284347522935951,1,3
0.3726025225101056,1,3
0.3480191728068809,0,3
0.3295717517169532,0,3
0.3480191728068809,1,3
0.23955293881963158,0,3
0.3480191728068809,0,3
0.4061385337591379,0,3
0.4987121578681054,1,3
0.3295717517169532,0,3
0.4987121578681054,0,3
0.20750474063064883,0,3
0.29366158990155633,1,3
0.37082193887918957,0,3
0.3636040765602261,0,3
0.29366158990155633,0,3
0.49011068489697085,0,3
0.2733209388241875,0,3
0.20482253916502258,0,3
0.20482253916502258,0,3
0.49011068489697085,1,3
0.25102372121465066,0,3
0.29381382742391216,0,3
0.25102372121465066,0,3
0.41656578653040277,0,3
0.41656578653040277,0,3
0.25102372121465066,0,3
0.49011068489697085,1,3
0.335117843995703,0,3
0.15468510680821834,0,3
0.4098574368227472,0,3
0.44999791895311736,0,3
0.40376360064030814,0,3
0.2930651505722047,0,3
0.25897423920669493,1,3
0.44999791895311736,1,3
0.2930651505722047,0,3
0.38156940555506336,1,3
0.44999791895311736,0,3
0.38156940555506336,0,3
0.4561331060476925,0,3
0.4098574368227472,0,3
0.25897423920669493,0,3
0.4098574368227472,0,3
0.4561331060476925,0,3
0.2558533333543598,0,3
0.32239169319288385,0,3
0.28929203871126363,0,3
0.5704102546314029,0,3
0.28929203871126363,0,3
0.5447028220559609,0,3
0.39238361884595585,0,3
0.32239169319288385,0,3
0.39238361884595585,0,3
0.39238361884595585,0,3
0.3711982376155518,0,3
0.34979212684504735,0,3
0.3711982376155518,0,3
0.34979212684504735,0,3
0.3711982376155518,0,3
0.4677405829963698,0,3
0.3346108782392839,0,3
0.2836873461033319,1,3
0.20136111982810578,0,3
0.47362633113915253,1,3
0.19641203582354338,0,3
0.2982709667723161,0,3
0.37582557736983724,0,3
0.3840641763449937,0,3
0.40925720231100593,0,3
0.26909366235612997,0,3
0.38642576910391246,0,3
0.34084437271244095,0,3
0.34084437271244095,0,3
0.38642576910391246,0,3
0.28185400006111494,0,3
